exp_id,suite_name,checkpoint,replay_file,sim_datetime,n_cs,n_transformers,scenario,total_ev_served,total_profits,total_energy_charged,total_energy_discharged,average_user_satisfaction,std_user_satisfaction,min_user_satisfaction,power_tracker_violation,tracking_error,energy_tracking_error,energy_user_satisfaction,std_energy_user_satisfaction,min_energy_user_satisfaction,total_steps_min_emergency_battery_capacity_violation,total_transformer_overload,battery_degradation,battery_degradation_calendar,battery_degradation_cycling,total_reward,opt_total_reward,opt_total_profits,opt_tracking_error,opt_actual_tracking_error,opt_power_tracker_violation,opt_energy_user_satisfaction,opt_average_user_satisfaction,opt_min_user_satisfaction,opt_total_energy_charged,opt_total_energy_discharged,opt_total_transformer_overload,action_mask,reward_per_cs,reward_per_cs_step
25_60_100_2,ori70,/opt/data/private/0325/saved_models/25_60_100_2/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_70_random_70_50/replay_sim_2026_03_30_296859_0.pkl,2022-04-22 05:00:00,70,1,private,10,-22.267299753102034,133.16793106640193,5.309742149564187,0.9733454978774112,0.05338536885650572,0.8603448275862068,17.67572984117409,14000.815181919705,187.25682087246813,89.44671800745041,11.771825998068485,68.82758620689656,0,0.0,0.00031657157905796616,0.0001507941751679907,0.00016577740388997537,-8494.044283870506,-27389.200209694456,2.3034946676169525,45019.13082588599,341.6863142177085,38.26466704362073,62.820045544338235,0.7544679606085757,0.348828125,141.2874975547881,157.56433338196746,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-121.34348976957865,-1.2639946850997776
25_60_100_2,ori70,/opt/data/private/0325/saved_models/25_60_100_2/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_70_random_70_50/replay_sim_2026_03_30_296859_1.pkl,2022-04-23 05:00:00,70,1,private,23,-21.844240553990595,358.1404784529676,5.035026540007729,0.8706418161954702,0.17514903162303105,0.5023148148148148,2.5604153709883395,259008.9948935314,761.7158484002234,77.47354820948429,19.930619663569804,44.61960246744346,0,0.0,0.0007110012612501301,0.0003052075570614138,0.00040579370418871634,-36858.85477765282,-143111.17186585465,5.29407659078824,459610.32456935395,1107.0481023058385,11.390869424453541,53.18486563268015,0.6333341462547987,0.19425154320987653,368.6561540381924,356.4677290041153,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-526.5550682521831,-5.484948627626908
25_60_100_2,ori70,/opt/data/private/0325/saved_models/25_60_100_2/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_70_random_70_50/replay_sim_2026_03_30_296859_10.pkl,2022-05-02 05:00:00,70,1,private,17,-47.00443058457926,232.81136500534805,4.158444537306083,0.8413754490403184,0.18447533532826751,0.4204545454545454,13.73495877735871,67059.27012449635,514.5582139815979,75.71293058852453,21.220326718915313,40.21604938271605,0,0.0,0.0004685640920352545,0.00022637207806856346,0.000242192013966691,-40237.58630832045,-82450.4023131779,-9.172018920103431,125613.67167287815,699.8345786269074,15.971692942578038,58.084014599307096,0.6878093066187978,0.16233766233766234,300.22989070688595,255.7349678015437,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-574.822661547435,-5.987736057785781
25_60_100_2,ori70,/opt/data/private/0325/saved_models/25_60_100_2/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_70_random_70_50/replay_sim_2026_03_30_296859_11.pkl,2022-05-03 05:00:00,70,1,private,10,-40.090493868838614,176.40361313617433,3.3945018918886065,0.9144130434782609,0.14165048074627978,0.585,0.9335556257627196,26458.87677666032,253.47516898100247,83.36427286356822,18.466220003527685,46.800000000000004,0,0.0,0.0003501834364028377,0.00012895706468322933,0.00022122637171960834,-11344.857056445106,-45414.42212371885,2.21024076360845,90865.06710093858,443.1294802453795,5.957363644824638,49.823982468808794,0.607691085207936,0.2715217391304348,141.00866412043317,155.14196013099348,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-162.06938652064437,-1.6882227762567121
25_60_100_2,ori70,/opt/data/private/0325/saved_models/25_60_100_2/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_70_random_70_50/replay_sim_2026_03_30_296859_12.pkl,2022-05-04 05:00:00,70,1,private,10,-33.382043038616914,142.50892091464192,3.1678885923285347,0.920171325675217,0.09126863664687504,0.7530434782608696,14.870678785914649,24185.750965479885,244.10215974434072,83.42571916193424,16.58646658020228,60.243478260869566,0,0.0,0.0003373475728382675,0.00016585462756234747,0.0001714929452759201,-9575.34892163008,-38626.60190009605,5.998637413379159,77559.78913263058,442.58064495442426,85.25161537509418,51.949100115999485,0.6493637514499935,0.28894230769230766,154.638423429611,178.5854080227911,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-136.79069888042972,-1.4249031133378096
25_60_100_2,ori70,/opt/data/private/0325/saved_models/25_60_100_2/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_70_random_70_50/replay_sim_2026_03_30_296859_13.pkl,2022-05-05 05:00:00,70,1,private,13,-40.2186429281426,182.41055113777395,4.03223863281013,0.869649640612555,0.1451635960218312,0.5917207792207793,14.358912402743577,31696.946396860658,345.5696266665354,77.87443892193468,18.4593466104699,49.95888157894738,0,0.0,0.0003719390373772357,0.0001672560875208437,0.00020468294985639195,-19923.956883202496,-66505.64932162814,4.6008111904931095,81044.3828455271,546.0858154511833,18.747471328186148,49.34982677295958,0.5937196902027854,0.1953125,193.36420148963307,213.30779830659608,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-284.62795547432137,-2.9648745361908477
25_60_100_2,ori70,/opt/data/private/0325/saved_models/25_60_100_2/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_70_random_70_50/replay_sim_2026_03_30_296859_14.pkl,2022-05-06 05:00:00,70,1,private,9,-24.230292154387893,123.55798528192074,7.039679606104338,0.8882697542006623,0.14837527328084424,0.540895061728395,14.977593223620378,24649.653541281998,302.2992778442584,77.8152035244588,17.939093808763733,43.27160493827161,0,0.0,0.00026662599548369693,0.0001315691088983936,0.00013505688658530337,-12217.086614516425,-44152.62406848231,4.710070437670402,55838.68034381142,443.4052723782976,24.359101389199793,51.323225437872566,0.6208267164408401,0.21739130434782608,154.76996937352556,174.6669041489585,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-174.52980877880609,-1.8180188414458966
25_60_100_2,ori70,/opt/data/private/0325/saved_models/25_60_100_2/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_70_random_70_50/replay_sim_2026_03_30_296859_15.pkl,2022-05-07 05:00:00,70,1,private,22,-64.64624366952178,332.3209519901654,4.687026636024554,0.7829096967824172,0.2110551353975627,0.41444805194805195,2.097426712176572,253418.44361103483,786.6268579154795,68.68688239126341,21.93379379049283,38.03478260869566,0,0.0,0.0006256867763636874,0.0002441269859285011,0.0003815597904351862,-59409.80791488719,-153770.89174082858,-3.6562862125113487,458945.72325165034,1098.1639993599176,7.005374546160651,44.10688044335301,0.536340043074267,0.1953125,333.9490809905794,315.39832316388413,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-848.7115416412456,-8.840745225429641
25_60_100_2,ori70,/opt/data/private/0325/saved_models/25_60_100_2/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_70_random_70_50/replay_sim_2026_03_30_296859_16.pkl,2022-05-08 05:00:00,70,1,private,29,-62.7700171944422,398.7839444186357,10.489749921170432,0.8606787464130936,0.1630610988397834,0.5021484374999999,0.9538359987914213,241056.10042589912,869.8272579357911,76.39092487743167,20.059923517073802,42.25838264299803,0,0.0,0.0008229541161412787,0.00038631126526966075,0.00043664285087161795,-42772.43261707357,-115274.59891668518,-11.450075193327702,475663.4912855738,1196.7822104542774,28.93607841491823,57.586337522648726,0.6942043879743945,0.24375,478.7547770256459,403.424413838604,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-611.0347516724796,-6.364945329921663
25_60_100_2,ori70,/opt/data/private/0325/saved_models/25_60_100_2/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_70_random_70_50/replay_sim_2026_03_30_296859_17.pkl,2022-05-09 05:00:00,70,1,private,12,-35.5632758473535,167.90842323358544,5.453893738900797,0.8786331942231165,0.10963113088828341,0.7097656250000001,22.617599205834324,43167.78124847302,401.91216930885355,74.15795921118749,14.23248028813106,56.78125000000001,0,0.0,0.0003534555511651893,0.0001592384979014399,0.00019421705326374937,-11098.934196430782,-48353.70146754968,-1.1933416545803286,87639.97989442089,549.6510926097096,13.23789125895105,51.5704674597396,0.6256294064651357,0.2728260869565218,186.31330743335843,176.2875552129714,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-158.55620280615403,-1.6516271125641044
