suite_name,metric,n_replays,mean,std,sem,ci95_low,ci95_high
ori70,total_ev_served,50,15.76,5.640813373105344,0.7977314775061102,14.196446304088024,17.323553695911976
ori70,total_profits,50,-39.41232726267684,17.204647425862635,2.4331045725502296,-44.18121222487529,-34.64344230047839
ori70,total_energy_charged,50,228.74016336395275,89.05548205633869,12.594347052774797,204.05524314051414,253.42508358739136
ori70,total_energy_discharged,50,4.892375294475707,1.991506068963093,0.2816414892275934,4.340357975589624,5.44439261336179
ori70,average_user_satisfaction,50,0.8687899015326616,0.04587374133904774,0.006487526715847661,0.8560743491696001,0.881505453895723
ori70,std_user_satisfaction,50,0.15700072170289467,0.03424216888864544,0.004842573964739243,0.14750927673200576,0.16649216667378358
ori70,min_user_satisfaction,50,0.5414879878381234,0.1029926803285879,0.014565364534584567,0.5129398733503376,0.5700361023259091
ori70,power_tracker_violation,50,7.4038837090305485,6.315753415949047,0.8931824137439345,5.653246178092437,9.154521239968659
ori70,tracking_error,50,98209.60754452833,104134.48854889126,14726.840601662778,69344.9999652693,127074.21512378738
ori70,energy_tracking_error,50,462.7841740988542,206.35651341690152,29.18321799582077,405.58506682704547,519.9832813706629
ori70,energy_user_satisfaction,50,77.35933504588418,6.341065428804443,0.8967620729310408,75.60168138293933,79.11698870882903
ori70,std_energy_user_satisfaction,50,18.928797519979156,2.798120756509661,0.3957140323013627,18.153198016668487,19.704397023289825
ori70,min_energy_user_satisfaction,50,44.7113386427517,7.2671350458964765,1.0277280941503621,42.69699157821699,46.72568570728641
ori70,total_steps_min_emergency_battery_capacity_violation,50,0.02,0.1414213562373095,0.02,-0.0192,0.0592
ori70,total_transformer_overload,50,0.0,0.0,0.0,0.0,0.0
ori70,battery_degradation,50,0.0004791543867630772,0.00017592481798914047,2.487952635582607e-05,0.0004303905151056581,0.0005279182584204963
ori70,battery_degradation_calendar,50,0.00021560130628755166,7.604688420945184e-05,1.0754653502522315e-05,0.0001945221854226079,0.0002366804271524954
ori70,battery_degradation_cycling,50,0.0002635530804755256,0.00010592884532778286,1.4980600970907238e-05,0.0002341911025725474,0.0002929150583785038
ori70,total_reward,50,-25622.26653816574,11621.912698850365,1643.5866559430285,-28843.696383814073,-22400.836692517405
ori70,opt_total_reward,50,-77273.24441685923,35919.0268108959,5079.71748632118,-87229.49069004875,-67316.99814366971
ori70,opt_total_profits,50,-1.2409217872407725,5.927922688708175,0.8383348663070284,-2.8840581252025483,0.4022145507210031
ori70,opt_tracking_error,50,197651.83662599427,182549.73573187523,25816.431207964233,147051.6314583844,248252.04179360415
ori70,opt_actual_tracking_error,50,688.8284573141168,278.6477118085479,39.406737316387805,611.5912521739967,766.0656624542369
ori70,opt_power_tracker_violation,50,25.308273150719774,20.91104744713976,2.9572686903172336,19.512026517697997,31.10451978374155
ori70,opt_energy_user_satisfaction,50,53.34064495849566,8.560935824512145,1.210699154963077,50.96767461476803,55.71361530222329
ori70,opt_average_user_satisfaction,50,0.6414928816375375,0.09304101475563958,0.013157986492438075,0.6157032281123589,0.6672825351627161
ori70,opt_min_user_satisfaction,50,0.2507230204162002,0.08757597256921718,0.012385112814540107,0.22644819929970159,0.2749978415326988
ori70,opt_total_energy_charged,50,250.00524058637203,93.18032285596942,13.177687632921565,224.17697282584575,275.83350834689827
ori70,opt_total_energy_discharged,50,243.24954101131297,84.57508787469136,11.960723631128483,219.80652269430115,266.6925593283248
ori70,opt_total_transformer_overload,50,0.0,0.0,0.0,0.0,0.0
ori70,reward_per_cs,50,-366.03237911665326,166.02732426929092,23.479809370614692,-412.0528054830581,-320.01195275024844
ori70,reward_per_cs_step,50,-3.812837282465138,1.7294512944717804,0.2445813476105697,-4.292216723781855,-3.3334578411484213
