exp_id,suite_name,checkpoint,replay_file,sim_datetime,n_cs,n_transformers,scenario,total_ev_served,total_profits,total_energy_charged,total_energy_discharged,average_user_satisfaction,std_user_satisfaction,min_user_satisfaction,power_tracker_violation,tracking_error,energy_tracking_error,energy_user_satisfaction,std_energy_user_satisfaction,min_energy_user_satisfaction,total_steps_min_emergency_battery_capacity_violation,total_transformer_overload,battery_degradation,battery_degradation_calendar,battery_degradation_cycling,total_reward,opt_total_reward,opt_total_profits,opt_tracking_error,opt_actual_tracking_error,opt_power_tracker_violation,opt_energy_user_satisfaction,opt_average_user_satisfaction,opt_min_user_satisfaction,opt_total_energy_charged,opt_total_energy_discharged,opt_total_transformer_overload,action_mask,reward_per_cs,reward_per_cs_step
gnn_dt-graph_dt_mix_25_60_100_seed42,test_final_70,/opt/data/private/ordered/saved_models/gnn_dt-graph_dt_mix_25_60_100_seed42/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_70_random_70_50/replay_sim_2026_03_30_296859_0.pkl,2022-04-22 05:00:00,70,1,private,10,-13.616182170255055,82.26214586607782,10.68306978549052,0.9527644276645866,0.07249621788259593,0.7935546875,0.8294432126191573,19486.651478265052,235.11279039444105,79.19503988860052,9.049068224236335,63.48437500000001,0,0.0,0.00024067678233116095,0.00014193279987108272,9.874398246007822e-05,-3255.9885034321705,-27389.200209694456,2.3034946676169525,45019.13082588599,341.6863142177085,38.26466704362073,62.820045544338235,0.7544679606085757,0.348828125,141.2874975547881,157.56433338196746,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-46.51412147760244,-0.4845220987250254
gnn_dt-graph_dt_mix_25_60_100_seed42,test_final_70,/opt/data/private/ordered/saved_models/gnn_dt-graph_dt_mix_25_60_100_seed42/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_70_random_70_50/replay_sim_2026_03_30_296859_1.pkl,2022-04-23 05:00:00,70,1,private,23,-20.790358684416503,305.1270303309449,22.6925064223106,0.871768936791074,0.1336792488780644,0.59140625,1.9370639227072184,297378.04814341664,832.0751006804081,72.25968706536791,12.4202758043393,49.86086956521739,0,0.0,0.0006544512841559298,0.00029072485766426374,0.00036372642649166597,-21157.36375095514,-143111.17186585465,5.29407659078824,459610.32456935395,1107.0481023058385,11.390869424453541,53.18486563268015,0.6333341462547987,0.19425154320987653,368.6561540381924,356.4677290041153,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-302.2480535850734,-3.148417224844515
gnn_dt-graph_dt_mix_25_60_100_seed42,test_final_70,/opt/data/private/ordered/saved_models/gnn_dt-graph_dt_mix_25_60_100_seed42/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_70_random_70_50/replay_sim_2026_03_30_296859_10.pkl,2022-05-02 05:00:00,70,1,private,17,-48.229364676473615,249.04135458247683,12.98078785502689,0.9085316680606764,0.09765576327498193,0.6764610389610389,3.1833500411886773,66399.68249251231,501.8747633541049,76.47993479444362,9.362297199710332,62.313043478260866,0,0.0,0.0005258682869121468,0.00022799018880266753,0.0002978780981094792,-10527.37236879534,-82450.4023131779,-9.172018920103431,125613.67167287815,699.8345786269074,15.971692942578038,58.084014599307096,0.6878093066187978,0.16233766233766234,300.22989070688595,255.7349678015437,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-150.39103383993344,-1.5665732691659733
gnn_dt-graph_dt_mix_25_60_100_seed42,test_final_70,/opt/data/private/ordered/saved_models/gnn_dt-graph_dt_mix_25_60_100_seed42/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_70_random_70_50/replay_sim_2026_03_30_296859_11.pkl,2022-05-03 05:00:00,70,1,private,10,-28.944242187721127,127.51674182779325,6.976783025466698,0.8994615817091454,0.11068535874970183,0.6760869565217391,0.07252864131623848,36562.47504059108,305.51380793073855,73.89252048921544,10.94340080614113,54.08695652173914,0,0.0,0.00027071745707777576,0.00012240736449955597,0.00014831009257821982,-5229.978106319343,-45414.42212371885,2.21024076360845,90865.06710093858,443.1294802453795,5.957363644824638,49.823982468808794,0.607691085207936,0.2715217391304348,141.00866412043317,155.14196013099348,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-74.7139729474192,-0.7782705515356165
gnn_dt-graph_dt_mix_25_60_100_seed42,test_final_70,/opt/data/private/ordered/saved_models/gnn_dt-graph_dt_mix_25_60_100_seed42/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_70_random_70_50/replay_sim_2026_03_30_296859_12.pkl,2022-05-04 05:00:00,70,1,private,10,-27.38637490067111,119.53195487606027,8.980309868064783,0.9360311590290168,0.06479693782735901,0.8026442307692307,1.6042528682657162,28799.093546105236,266.2583340998342,77.85066506163764,8.986087032224884,64.21153846153847,0,0.0,0.00030531379107355685,0.00015706084609644333,0.00014825294497711354,-2585.0146617272426,-38626.60190009605,5.998637413379159,77559.78913263058,442.58064495442426,85.25161537509418,51.949100115999485,0.6493637514499935,0.28894230769230766,154.638423429611,178.5854080227911,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-36.92878088181775,-0.38467480085226824
gnn_dt-graph_dt_mix_25_60_100_seed42,test_final_70,/opt/data/private/ordered/saved_models/gnn_dt-graph_dt_mix_25_60_100_seed42/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_70_random_70_50/replay_sim_2026_03_30_296859_13.pkl,2022-05-05 05:00:00,70,1,private,13,-34.440532582099905,164.2628187236935,11.322583815241739,0.8975364258345647,0.10628786322792293,0.7179687499999999,2.0909716088837875,36872.9272861332,364.8737338661177,73.90358117853319,9.040484517757784,58.293103448275865,0,0.0,0.0003516739779234271,0.00016214982667710914,0.00018952415124631804,-7791.610693470484,-66505.64932162814,4.6008111904931095,81044.3828455271,546.0858154511833,18.747471328186148,49.34982677295958,0.5937196902027854,0.1953125,193.36420148963307,213.30779830659608,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-111.30872419243549,-1.1594658770045363
gnn_dt-graph_dt_mix_25_60_100_seed42,test_final_70,/opt/data/private/ordered/saved_models/gnn_dt-graph_dt_mix_25_60_100_seed42/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_70_random_70_50/replay_sim_2026_03_30_296859_14.pkl,2022-05-06 05:00:00,70,1,private,9,-23.509944100861826,109.83297631469041,4.811003672698535,0.9155787289029761,0.0661039066853166,0.811304347826087,0.33641271523000005,26166.96509439978,306.4750206238878,75.2692868179852,8.885629211609466,64.90434782608696,0,0.0,0.00025888400193941605,0.00013488689915506277,0.00012399710278435325,-2920.037215623862,-44152.62406848231,4.710070437670402,55838.68034381142,443.4052723782976,24.359101389199793,51.323225437872566,0.6208267164408401,0.21739130434782608,154.76996937352556,174.6669041489585,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-41.71481736605517,-0.43452934756307465
gnn_dt-graph_dt_mix_25_60_100_seed42,test_final_70,/opt/data/private/ordered/saved_models/gnn_dt-graph_dt_mix_25_60_100_seed42/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_70_random_70_50/replay_sim_2026_03_30_296859_15.pkl,2022-05-07 05:00:00,70,1,private,22,-71.48464168767987,363.6396501212476,5.211635137825081,0.8453052081236897,0.15123684624120703,0.448538961038961,1.2715235998507732,241185.0457144203,755.4198167300352,71.08205042612734,13.598771291468374,48.002084781097984,0,0.0,0.0006909313089731713,0.00024725389949122674,0.0004436774094819445,-33991.31100167276,-153770.89174082858,-3.6562862125113487,458945.72325165034,1098.1639993599176,7.005374546160651,44.10688044335301,0.536340043074267,0.1953125,333.9490809905794,315.39832316388413,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-485.59015716675367,-5.058230803820351
gnn_dt-graph_dt_mix_25_60_100_seed42,test_final_70,/opt/data/private/ordered/saved_models/gnn_dt-graph_dt_mix_25_60_100_seed42/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_70_random_70_50/replay_sim_2026_03_30_296859_16.pkl,2022-05-08 05:00:00,70,1,private,29,-52.961176016787995,357.9374044759147,23.072947907184442,0.8856175602748085,0.10769702678581564,0.6753472222222221,2.566391440598895,292129.7225845284,924.0632735854297,72.95813495899061,11.248299442447506,54.02777777777777,0,0.0,0.0007891998729213038,0.0003757995021031222,0.0004134003708181817,-18494.443320076694,-115274.59891668518,-11.450075193327702,475663.4912855738,1196.7822104542774,28.93607841491823,57.586337522648726,0.6942043879743945,0.24375,478.7547770256459,403.424413838604,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-264.2063331439528,-2.7521493035828413
gnn_dt-graph_dt_mix_25_60_100_seed42,test_final_70,/opt/data/private/ordered/saved_models/gnn_dt-graph_dt_mix_25_60_100_seed42/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_70_random_70_50/replay_sim_2026_03_30_296859_17.pkl,2022-05-09 05:00:00,70,1,private,12,-39.51223523701001,178.7488463035424,8.192865317726106,0.9222927225237171,0.058004691270508765,0.8004859611231101,2.125481271447004,36974.283153812044,383.56465885052836,75.28181523779482,7.241448326641017,64.03887688984882,0,0.0,0.0003877714372302176,0.00016415036212202017,0.00022362107510819743,-2880.4283623817123,-48353.70146754968,-1.1933416545803286,87639.97989442089,549.6510926097096,13.23789125895105,51.5704674597396,0.6256294064651357,0.2728260869565218,186.31330743335843,176.2875552129714,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-41.148976605453036,-0.4286351729734691
