exp_id,suite_name,checkpoint,replay_file,sim_datetime,n_cs,n_transformers,scenario,total_ev_served,total_profits,total_energy_charged,total_energy_discharged,average_user_satisfaction,std_user_satisfaction,min_user_satisfaction,power_tracker_violation,tracking_error,energy_tracking_error,energy_user_satisfaction,std_energy_user_satisfaction,min_energy_user_satisfaction,total_steps_min_emergency_battery_capacity_violation,total_transformer_overload,battery_degradation,battery_degradation_calendar,battery_degradation_cycling,total_reward,opt_total_reward,opt_total_profits,opt_tracking_error,opt_actual_tracking_error,opt_power_tracker_violation,opt_energy_user_satisfaction,opt_average_user_satisfaction,opt_min_user_satisfaction,opt_total_energy_charged,opt_total_energy_discharged,opt_total_transformer_overload,action_mask,reward_per_cs,reward_per_cs_step
gnn_dt-graph_dt_mix_25_60_100_seed42,test_final_40,/opt/data/private/ordered/saved_models/gnn_dt-graph_dt_mix_25_60_100_seed42/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_40_random_40_50/replay_sim_2026_03_30_522480_0.pkl,2022-01-21 05:00:00,40,1,private,9,-16.445312458511502,116.38580478143805,17.696226725757256,0.8647200308586304,0.14572998679510454,0.6191558441558441,2.311052415333562,30086.790323513673,324.5226104375096,72.10164197085493,14.621669508741931,49.532467532467535,0,0.0,0.00027472908176051847,0.00013245176124012894,0.00014227732052038956,-12218.13355399187,-65485.513615360076,9.544941141697198,76625.6861031244,480.20700564833953,14.21365556501766,47.31414366787132,0.5806042850258806,0.19290123456790123,128.16129949393414,179.20481507424114,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-305.45333884979675,-3.181805613018716
gnn_dt-graph_dt_mix_25_60_100_seed42,test_final_40,/opt/data/private/ordered/saved_models/gnn_dt-graph_dt_mix_25_60_100_seed42/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_40_random_40_50/replay_sim_2026_03_30_522480_1.pkl,2022-01-22 05:00:00,40,1,private,15,-38.983788370041154,204.31965248938639,8.903518949790685,0.9043567680540321,0.09779006935326075,0.7165217391304348,0.38590046933259425,86011.64941953513,453.5118494944203,75.22031199180341,11.378516812053997,57.32173913043478,0,0.0,0.0004254474251305149,0.0001849014327869281,0.00024054599234358683,-7410.407835303303,-64961.847652246,-2.1722282522028165,172622.5735624845,637.18460706475,5.269744239937873,53.89968083058103,0.646765151352643,0.21739130434782608,227.10605730953733,212.9207594549688,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-185.26019588258256,-1.9297937071102351
gnn_dt-graph_dt_mix_25_60_100_seed42,test_final_40,/opt/data/private/ordered/saved_models/gnn_dt-graph_dt_mix_25_60_100_seed42/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_40_random_40_50/replay_sim_2026_03_30_522480_10.pkl,2022-01-31 05:00:00,40,1,private,9,-10.470008015011679,62.531117882252545,17.54504831413312,0.9278750743418787,0.10951535364840381,0.6934782608695652,0.7295306781793676,10622.633368787128,188.48985652256428,79.66601335714479,12.507150083666597,55.47826086956521,0,0.0,0.00019689659930654935,0.0001216646071429347,7.523199216361465e-05,-4465.719075832949,-26253.229900354196,0.9218266555316599,23609.8974057384,259.9441082626025,41.665407270097255,68.51939210894399,0.7805438708831329,0.32721382289416845,117.9705545978539,123.97079847381377,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-111.64297689582372,-1.1629476759981638
gnn_dt-graph_dt_mix_25_60_100_seed42,test_final_40,/opt/data/private/ordered/saved_models/gnn_dt-graph_dt_mix_25_60_100_seed42/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_40_random_40_50/replay_sim_2026_03_30_522480_11.pkl,2022-02-01 05:00:00,40,1,private,9,-17.82954051131476,110.17594044331221,9.704110993085468,0.9247745627747292,0.08145060795102536,0.7394396551724137,0.8063378774227217,18935.662896572914,251.2712271874325,75.61289955471199,8.728713188674893,59.15517241379311,0,0.0,0.0002548396315936719,0.00012293716805904082,0.00013190246353463116,-3164.937328253587,-35927.99534869456,-3.391341123786053,40326.72468074706,359.5099356848329,46.07969007570768,59.393622542317644,0.7139978738985486,0.2698275862068965,151.2125665323151,136.34276948034625,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-79.12343320633968,-0.8242024292327049
gnn_dt-graph_dt_mix_25_60_100_seed42,test_final_40,/opt/data/private/ordered/saved_models/gnn_dt-graph_dt_mix_25_60_100_seed42/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_40_random_40_50/replay_sim_2026_03_30_522480_12.pkl,2022-02-02 05:00:00,40,1,private,7,-22.68727889541386,116.11780763301907,4.396062970566094,0.9000721469804367,0.09408504179983146,0.7588362068965516,1.0611652350388388,16855.709059162313,262.67680612891587,72.5388489336895,8.11761351148396,60.70689655172414,0,0.0,0.0002629846725543601,0.0001179080083897312,0.00014507666416462893,-2969.0348023992997,-38470.2950785295,-1.7543225570533876,43626.80737685686,382.29496102062126,32.50943755972458,44.29313184050367,0.5536641480062957,0.21551724137931033,158.14652217499292,150.31879624190236,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-74.2258700599825,-0.773186146458151
gnn_dt-graph_dt_mix_25_60_100_seed42,test_final_40,/opt/data/private/ordered/saved_models/gnn_dt-graph_dt_mix_25_60_100_seed42/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_40_random_40_50/replay_sim_2026_03_30_522480_13.pkl,2022-02-03 05:00:00,40,1,private,7,-26.77107528047065,136.7147231624778,2.741488685248732,0.8804975653707539,0.06772366459537027,0.7910869565217391,2.7988116250240918,19046.400272256673,225.03850947639708,70.64483168468676,5.790161236585941,63.286956521739135,0,0.0,0.0002594757815928025,8.050473761713207e-05,0.00017897104397567045,-3129.3212377828804,-43459.31866478231,-4.39414447577038,48890.10170703654,346.0962081386632,35.873785203065054,45.18445671344222,0.5648057089180277,0.21739130434782608,124.02080741125013,94.56778480726682,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-78.23303094457201,-0.8149274056726251
gnn_dt-graph_dt_mix_25_60_100_seed42,test_final_40,/opt/data/private/ordered/saved_models/gnn_dt-graph_dt_mix_25_60_100_seed42/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_40_random_40_50/replay_sim_2026_03_30_522480_14.pkl,2022-02-04 05:00:00,40,1,private,4,-3.7841387171111265,22.451391622213773,3.8646871309995108,0.9188577586206896,0.14054248470898328,0.6754310344827585,0.30671045015786547,2596.418368004789,65.01838905565084,82.26408943965518,16.85868033213868,54.0344827586207,0,0.0,7.765011842409237e-05,5.1255232352708454e-05,2.6394886071383907e-05,-3923.144183732899,-9914.536451042826,0.8190115223826417,6814.500100662472,113.91925790247201,49.15412462565205,72.05329483695652,0.857568359375,0.5562499999999999,41.30024776522932,47.19070503308913,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-98.07860459332247,-1.0216521311804425
gnn_dt-graph_dt_mix_25_60_100_seed42,test_final_40,/opt/data/private/ordered/saved_models/gnn_dt-graph_dt_mix_25_60_100_seed42/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_40_random_40_50/replay_sim_2026_03_30_522480_15.pkl,2022-02-05 05:00:00,40,1,private,16,-33.480246830459464,255.50827392644052,25.89004605857697,0.913871326638465,0.11086426818905881,0.6840909090909091,2.5636503331123057,105714.2895470237,467.0012209835217,76.09557731359408,10.753836815699795,58.430393788130885,0,0.0,0.0005294630360106856,0.00019374022278444307,0.0003357228132262425,-11270.61728014169,-91416.2795743128,1.5435550290448683,235739.6886350499,711.3893061873423,9.354661293417976,49.73744709547559,0.5942446882824202,0.2473557692307692,225.75751607121617,237.13186792702055,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-281.7654320035423,-2.935056583370232
gnn_dt-graph_dt_mix_25_60_100_seed42,test_final_40,/opt/data/private/ordered/saved_models/gnn_dt-graph_dt_mix_25_60_100_seed42/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_40_random_40_50/replay_sim_2026_03_30_522480_16.pkl,2022-02-06 05:00:00,40,1,private,11,-13.566234933481848,92.72281822979335,24.320072910886488,0.9505052671475709,0.09034645252346922,0.7422839506172838,1.0714172176781505,20347.60152601373,208.84875669657913,80.6049771325086,9.435672196666113,62.591304347826096,0,0.0,0.0002715780745515727,0.0001523235000307812,0.00011925457452079145,-4262.654956701297,-38498.22790542722,5.651798210289914,45998.72956578668,318.9184233891585,29.243287036374984,65.4738474606754,0.7771779213345931,0.25413043478260866,144.8124190300554,172.3934054943797,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-106.56637391753243,-1.1100663949742962
gnn_dt-graph_dt_mix_25_60_100_seed42,test_final_40,/opt/data/private/ordered/saved_models/gnn_dt-graph_dt_mix_25_60_100_seed42/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_40_random_40_50/replay_sim_2026_03_30_522480_17.pkl,2022-02-07 05:00:00,40,1,private,8,-12.219704134589659,79.05192248682626,20.596733505345313,0.8883449095764617,0.1540924838142761,0.5828125,8.3561619571156,10673.420995917424,167.9322302233185,76.88104659986064,16.705795361791395,47.866538338145645,0,0.0,0.00022625184303998576,0.00012297527304265814,0.00010327656999732764,-9613.32889984615,-47256.082400911124,5.181207598702164,29544.2837574082,278.2303065980707,68.81823608509808,59.21921030362459,0.6934156254439768,0.21551724137931033,123.75891101524971,145.37076134452983,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-240.33322249615375,-2.503471067668268
gnn_dt-graph_dt_mix_25_60_100_seed42,test_final_40,/opt/data/private/ordered/saved_models/gnn_dt-graph_dt_mix_25_60_100_seed42/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_40_random_40_50/replay_sim_2026_03_30_522480_18.pkl,2022-02-08 05:00:00,40,1,private,14,-34.14358636200185,184.473684332739,16.575784360636565,0.9721191949248009,0.04962527316033908,0.8339130434782609,2.95294328517471,41771.28607409198,365.43074325442285,81.29399199338347,7.454061893526106,66.71304347826087,0,0.0,0.0004483779624933393,0.00020149455354316994,0.00024688340895016923,-3422.3719148794735,-47053.794504357575,-3.6427370855557726,92887.12104843766,523.8259974290385,25.286917672720048,61.60403046854505,0.7321818967374308,0.2467672413793103,202.5293804346272,181.85974744336795,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-85.55929787198684,-0.8912426861665296
gnn_dt-graph_dt_mix_25_60_100_seed42,test_final_40,/opt/data/private/ordered/saved_models/gnn_dt-graph_dt_mix_25_60_100_seed42/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_40_random_40_50/replay_sim_2026_03_30_522480_19.pkl,2022-02-09 05:00:00,40,1,private,5,-9.173844467596856,51.56962879290104,5.598816287583952,0.8168843934514223,0.17739996704204103,0.57,3.409165361417048,6522.19861475147,147.4512043822413,68.40466451959205,17.49889328486271,45.599999999999994,0,0.0,0.0001166341104487237,5.442476748008737e-05,6.220934296863635e-05,-8327.515380609302,-24405.688602680337,-0.804009810376417,15180.42026342153,198.47348119929416,20.760485928699563,54.11760064412239,0.6423830515297906,0.4171739130434783,72.37513168332102,68.75093571141554,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-208.18788451523255,-2.1686237970336726
gnn_dt-graph_dt_mix_25_60_100_seed42,test_final_40,/opt/data/private/ordered/saved_models/gnn_dt-graph_dt_mix_25_60_100_seed42/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_40_random_40_50/replay_sim_2026_03_30_522480_2.pkl,2022-01-23 05:00:00,40,1,private,12,-30.898285553059747,165.4814985495245,19.66820164121076,0.9612051286382424,0.07047457128784704,0.7647826086956522,1.3845316979388178,29460.524880397,304.62840971807503,81.99691646863003,9.936891050183947,61.18260869565218,0,0.0,0.0004043998164709117,0.0001874149469233618,0.00021698486954754994,-4335.123455346941,-45845.222589794925,5.1816290460374566,82105.81546470261,484.31828906006575,11.048462188409646,55.32317177971414,0.6594204015149846,0.24038461538461536,193.66051311187653,222.70513030031805,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-108.37808638367353,-1.1289383998299327
gnn_dt-graph_dt_mix_25_60_100_seed42,test_final_40,/opt/data/private/ordered/saved_models/gnn_dt-graph_dt_mix_25_60_100_seed42/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_40_random_40_50/replay_sim_2026_03_30_522480_20.pkl,2022-02-10 05:00:00,40,1,private,7,-9.255987705569344,59.54837591565291,10.571302548643569,0.8996970193551789,0.09500507730524273,0.7015217391304348,1.904427021597507,10336.084678545363,201.02453965424945,73.59853532636052,9.526606768725806,56.12173913043479,0,0.0,0.00016199914269544752,9.765783229121485e-05,6.434131040423266e-05,-3097.6606898653204,-20221.938331472003,1.2643063792348943,23051.63776943696,271.78498693340003,32.71323637851235,59.563708040480506,0.7312423054131681,0.4599137931034482,106.0741715549103,112.45314078859425,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-77.44151724663301,-0.8066824713190939
gnn_dt-graph_dt_mix_25_60_100_seed42,test_final_40,/opt/data/private/ordered/saved_models/gnn_dt-graph_dt_mix_25_60_100_seed42/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_40_random_40_50/replay_sim_2026_03_30_522480_21.pkl,2022-02-11 05:00:00,40,1,private,6,-17.1699530256697,83.33255236909287,3.3715424568485486,0.9040905685274646,0.0940338952604017,0.7249999999999999,3.2082629166809884,13773.808312310448,228.26685103637766,74.44084102817418,9.948169520268314,57.99999999999999,0,0.0,0.00019799882141369434,9.248553124599368e-05,0.00010551329016770064,-3461.67224469377,-17842.085242117166,-8.56992068316551,25555.949504131804,269.2522333462117,19.23904321433995,65.00934607927518,0.7680632925724638,0.44934782608695656,135.62886781694954,88.63785006570976,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-86.54180611734425,-0.9014771470556693
gnn_dt-graph_dt_mix_25_60_100_seed42,test_final_40,/opt/data/private/ordered/saved_models/gnn_dt-graph_dt_mix_25_60_100_seed42/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_40_random_40_50/replay_sim_2026_03_30_522480_22.pkl,2022-02-12 05:00:00,40,1,private,14,-31.228306109582867,193.92315001794555,14.175158612109879,0.8964325549366329,0.09459767850710801,0.7332608695652173,1.6127245483091877,56060.77318356339,393.3327959855764,74.36659134341623,10.84896735428858,58.66086956521739,0,0.0,0.00041624488459593385,0.0001745737465140908,0.00024167113808184302,-7774.509760940506,-59028.40334833064,-4.46399106355279,127230.37042480402,550.3854019171538,22.507153572670852,56.01776953915981,0.665367889739378,0.21739130434782608,219.59955186566248,186.45695187922337,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-194.36274402351265,-2.02461191691159
gnn_dt-graph_dt_mix_25_60_100_seed42,test_final_40,/opt/data/private/ordered/saved_models/gnn_dt-graph_dt_mix_25_60_100_seed42/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_40_random_40_50/replay_sim_2026_03_30_522480_23.pkl,2022-02-13 05:00:00,40,1,private,14,-28.932726540998136,233.3095875563315,2.217711885327854,0.873315970925311,0.08979453224749419,0.7055194805194805,1.4983267639149407,53172.09705980519,406.1733849486843,71.00852203641715,7.218514816156995,56.74782608695652,0,0.0,0.0004533813969626389,0.00016628950547311347,0.00028709189148952544,-8972.866402932495,-83682.407595316,1.2169195721309911,156348.441401272,647.9071089541484,19.89303514888106,40.57223376301334,0.5007490232021272,0.21739130434782608,204.54331579567798,205.98780993765567,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-224.3216600733124,-2.336683959097004
gnn_dt-graph_dt_mix_25_60_100_seed42,test_final_40,/opt/data/private/ordered/saved_models/gnn_dt-graph_dt_mix_25_60_100_seed42/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_40_random_40_50/replay_sim_2026_03_30_522480_24.pkl,2022-02-14 05:00:00,40,1,private,6,-15.550349519538912,85.14851943303522,6.478060152792446,0.9554102473047785,0.05892836513334929,0.8580078124999999,1.2394384853830838,11027.723028041737,168.21189845111752,80.58040832777291,8.575137832066357,68.640625,0,0.0,0.0001949011173186387,8.376922517367994e-05,0.00011113189214495876,-2298.9681980578457,-36515.83085227242,4.322910926142237,32734.77965534366,280.01303445863726,24.8708576319855,53.108141013315766,0.6244037107183952,0.27402343749999997,82.20237351224878,103.51734066622448,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-57.47420495144614,-0.5986896349108973
gnn_dt-graph_dt_mix_25_60_100_seed42,test_final_40,/opt/data/private/ordered/saved_models/gnn_dt-graph_dt_mix_25_60_100_seed42/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_40_random_40_50/replay_sim_2026_03_30_522480_25.pkl,2022-02-15 05:00:00,40,1,private,5,-9.030068461649124,46.05778125500085,2.2989900987476513,0.9329706380575946,0.06997574807898606,0.8302173913043478,0.9624863981166709,10123.62697743341,146.55577920096417,74.97226642922296,5.947671206594572,66.41739130434782,0,0.0,0.00011882335561539825,6.947443667609838e-05,4.934891893929987e-05,-1110.6847082733168,-19823.022553701878,0.5932017099188283,27137.69362562719,225.74069411514148,60.21702755411799,58.82934630586806,0.7024822134387352,0.5408695652173913,82.28648454028236,88.08533772020589,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-27.76711770683292,-0.28924080944617625
gnn_dt-graph_dt_mix_25_60_100_seed42,test_final_40,/opt/data/private/ordered/saved_models/gnn_dt-graph_dt_mix_25_60_100_seed42/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_40_random_40_50/replay_sim_2026_03_30_522480_26.pkl,2022-02-16 05:00:00,40,1,private,10,-21.1622001048041,132.5938998526662,17.25999267802676,0.954717181394156,0.04941582460776542,0.8722402597402596,0.7128769624888545,24508.760176090313,257.3141349032437,79.76567233555495,7.4954048080440625,69.77922077922078,0,0.0,0.00032513035534703795,0.00014121836935592874,0.00018391198599110922,-2293.6638963536893,-50656.05152598319,5.351345183163348,73072.48923995727,429.226943994189,45.65368871166355,53.04043313278324,0.6231000867309123,0.23239130434782607,138.071660695658,172.18015673737648,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-57.34159740884223,-0.5973083063421066
gnn_dt-graph_dt_mix_25_60_100_seed42,test_final_40,/opt/data/private/ordered/saved_models/gnn_dt-graph_dt_mix_25_60_100_seed42/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_40_random_40_50/replay_sim_2026_03_30_522480_27.pkl,2022-02-17 05:00:00,40,1,private,9,-18.885139796953617,134.93674090621124,8.848541620391464,0.9293264881351762,0.09503254467418985,0.7165217391304348,1.0348983971514791,20636.67430054397,227.30295751317536,77.29006277369709,10.456041823874994,57.32173913043478,0,0.0,0.0002914436558699016,0.00011715224625621649,0.00017429140961368507,-3678.0819795121006,-52356.482734349964,3.7552656500345374,55226.69892476563,381.0687272440303,0.0,46.66001612498298,0.5718975445574563,0.24941406249999998,117.7828156235509,145.9778352671619,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-91.95204948780251,-0.9578338488312762
gnn_dt-graph_dt_mix_25_60_100_seed42,test_final_40,/opt/data/private/ordered/saved_models/gnn_dt-graph_dt_mix_25_60_100_seed42/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_40_random_40_50/replay_sim_2026_03_30_522480_28.pkl,2022-02-18 05:00:00,40,1,private,4,-14.57074549696408,70.02936056918571,0.35091313660840845,0.758299512987013,0.14679479472295057,0.5089285714285714,1.9227859110007475,6908.299278842555,141.2025020095393,62.77161033146697,10.352211356827716,45.043103448275865,0,0.0,0.00012908309194027549,5.271821691365852e-05,7.636487502661698e-05,-11877.088336597037,-35313.982773389296,-4.563273968539743,14683.345146464331,208.37416943620082,40.812844994207616,44.86806345921177,0.5420839397671294,0.3131493506493506,80.07349842737491,58.12168887985578,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-296.92720841492593,-3.092991754322145
