suite_name,metric,n_replays,mean,std,sem,ci95_low,ci95_high
test_final_40,total_ev_served,50,8.86,3.510974049392875,0.4965267117791389,7.886807644912887,9.833192355087112
test_final_40,total_profits,50,-23.13217460375677,13.008546874166102,1.8396863416211833,-26.73795983333429,-19.52638937417925
test_final_40,total_energy_charged,50,116.20553593090328,57.61265496143665,8.147659801078529,100.23612272078937,132.1749491410172
test_final_40,total_energy_discharged,50,9.786553115942624,7.276999542781046,1.0291231446783766,7.769471752373006,11.803634479512242
test_final_40,average_user_satisfaction,50,0.9072525878738691,0.05064335691218972,0.007162052218931993,0.8932149655247624,0.9212902102229757
test_final_40,std_user_satisfaction,50,0.09236796838572835,0.033412308303340243,0.004725213955277495,0.08310654903338446,0.10162938773807223
test_final_40,min_user_satisfaction,50,0.738013880486699,0.09326399563889734,0.013189520751363381,0.7121624198140268,0.7638653411593712
test_final_40,power_tracker_violation,50,2.393128379089126,3.037262313643553,0.42953375564393975,1.5512422180270038,3.235014540151248
test_final_40,tracking_error,50,27734.526180030683,27018.942321252656,3821.05546716919,20245.257464379072,35223.794895682295
test_final_40,energy_tracking_error,50,251.07752271727202,106.74579763215785,15.096135473773144,221.48909718867665,280.66594824586736
test_final_40,energy_user_satisfaction,50,75.22996477215364,4.825885333142696,0.6824832488587802,73.89229760439042,76.56763193991685
test_final_40,std_energy_user_satisfaction,50,9.500872701183619,2.9954824869069476,0.42362519588348924,8.67056731725198,10.331178085115258
test_final_40,min_energy_user_satisfaction,50,60.01906633427643,7.24884761767628,1.0251418612493695,58.00978828622767,62.028344382325194
test_final_40,total_steps_min_emergency_battery_capacity_violation,50,0.0,0.0,0.0,0.0,0.0
test_final_40,total_transformer_overload,50,0.0,0.0,0.0,0.0,0.0
test_final_40,battery_degradation,50,0.0002678616729773979,0.00011346821083202777,1.604682826568634e-05,0.0002364098895766527,0.0002993134563781431
test_final_40,battery_degradation_calendar,50,0.00012385671762523215,4.7747602297609216e-05,6.75253067400757e-06,0.00011062175750417731,0.00013709167774628698
test_final_40,battery_degradation_cycling,50,0.0001440049553521658,7.430686321000418e-05,1.050857737289903e-05,0.0001234081437012837,0.00016460176700304789
test_final_40,total_reward,50,-5156.80427251267,3632.753289194242,513.7488970333967,-6163.752110698128,-4149.856434327212
test_final_40,opt_total_reward,50,-43262.134126627454,20636.85692157124,2918.4922943239126,-48982.37902350232,-37541.88922975259
test_final_40,opt_total_profits,50,0.23323632083202345,4.553737948905739,0.6439957966835536,-1.0289954406677415,1.4954680823317883
test_final_40,opt_tracking_error,50,64040.560483755886,56423.412963399904,7979.475584821805,48400.788337505146,79680.33263000663
test_final_40,opt_actual_tracking_error,50,376.4936943051647,157.29882712865316,22.245413467072222,332.8926839097031,420.09470470062627
test_final_40,opt_power_tracker_violation,50,33.98997942948273,22.533614822608968,3.1867343691425005,27.743980065963427,40.23597879300203
test_final_40,opt_energy_user_satisfaction,50,54.208454074770025,9.092480152507939,1.2858708747284915,51.68814716030218,56.72876098923787
test_final_40,opt_average_user_satisfaction,50,0.6504503431408273,0.09735274687518564,0.013767757496516247,0.6234655384476554,0.6774351478339992
test_final_40,opt_min_user_satisfaction,50,0.3065119139674845,0.11517602087801755,0.016288349078585916,0.2745867497734561,0.3384370781615129
test_final_40,opt_total_energy_charged,50,139.13190760412493,50.62131485313115,7.158935001045667,125.10039500207543,153.16342020617444
test_final_40,opt_total_energy_discharged,50,142.33067085186016,54.35551800033095,7.687031074588293,127.26408994566711,157.39725175805322
test_final_40,opt_total_transformer_overload,50,0.0,0.0,0.0,0.0,0.0
test_final_40,reward_per_cs,50,-128.92010681281675,90.81883222985606,12.843722425834919,-154.09380276745318,-103.74641085818031
test_final_40,reward_per_cs_step,50,-1.3429177793001745,0.9460295023943338,0.13378877526911373,-1.6051437788276375,-1.0806917797727116
