suite_name,metric,n_replays,mean,std,sem,ci95_low,ci95_high
test_final_70,total_ev_served,50,15.76,5.640813373105344,0.7977314775061102,14.196446304088024,17.323553695911976
test_final_70,total_profits,50,-35.08406359498712,18.414453766978276,2.6041970260953007,-40.18828976613391,-29.979837423840333
test_final_70,total_energy_charged,50,211.79100589102399,90.76206415562282,12.835694207785874,186.63304524376366,236.9489665382843
test_final_70,total_energy_discharged,50,14.645450139113812,9.442140296893188,1.3353202865695868,12.028222377437423,17.2626779007902
test_final_70,average_user_satisfaction,50,0.8962899388344968,0.03532926557643266,0.004996312652687199,0.8864971660352299,0.9060827116337637
test_final_70,std_user_satisfaction,50,0.10532176511427097,0.02657944227522146,0.003758900774593098,0.0979543195960685,0.11268921063247343
test_final_70,min_user_satisfaction,50,0.6723513263660879,0.0930444346772749,0.013158470142393967,0.6465607248869957,0.69814192784518
test_final_70,power_tracker_violation,50,1.625346983787599,1.0932504805959988,0.15460896567297658,1.3223134110685648,1.928380556506633
test_final_70,tracking_error,50,104723.1287040689,110255.011052428,15592.413194993916,74161.99884188084,135284.258566257
test_final_70,energy_tracking_error,50,486.5971380537994,204.89143965559254,28.976025277508754,429.8041285098823,543.3901475977166
test_final_70,energy_user_satisfaction,50,74.14487113564495,3.657445880997934,0.5172409568552891,73.13107886020858,75.15866341108132
test_final_70,std_energy_user_satisfaction,50,10.558316989863485,2.056024529798171,0.2907657774612339,9.988416066039466,11.128217913687504
test_final_70,min_energy_user_satisfaction,50,55.197980476359845,6.242415175482505,0.8828108203130983,53.46767126854617,56.92828968417352
test_final_70,total_steps_min_emergency_battery_capacity_violation,50,0.02,0.1414213562373095,0.02,-0.0192,0.0592
test_final_70,total_transformer_overload,50,0.0,0.0,0.0,0.0,0.0
test_final_70,battery_degradation,50,0.000465348857219874,0.0001745750901169547,2.4688646009590258e-05,0.0004169591110410771,0.0005137386033986709
test_final_70,battery_degradation_calendar,50,0.00021028454171994574,7.318187157718632e-05,1.0349479530430301e-05,0.00018999956184030236,0.00023056952159958912
test_final_70,battery_degradation_cycling,50,0.00025506431549992826,0.00010909163790694026,1.5427887386948977e-05,0.00022482565622150826,0.00028530297477834824
test_final_70,total_reward,50,-11001.15898197375,6895.574250714132,975.1814625710618,-12912.51464861303,-9089.803315334468
test_final_70,opt_total_reward,50,-77273.24441685923,35919.0268108959,5079.71748632118,-87229.49069004875,-67316.99814366971
test_final_70,opt_total_profits,50,-1.2409217872407725,5.927922688708175,0.8383348663070284,-2.8840581252025483,0.4022145507210031
test_final_70,opt_tracking_error,50,197651.83662599427,182549.73573187523,25816.431207964233,147051.6314583844,248252.04179360415
test_final_70,opt_actual_tracking_error,50,688.8284573141168,278.6477118085479,39.406737316387805,611.5912521739967,766.0656624542369
test_final_70,opt_power_tracker_violation,50,25.308273150719774,20.91104744713976,2.9572686903172336,19.512026517697997,31.10451978374155
test_final_70,opt_energy_user_satisfaction,50,53.34064495849566,8.560935824512145,1.210699154963077,50.96767461476803,55.71361530222329
test_final_70,opt_average_user_satisfaction,50,0.6414928816375375,0.09304101475563958,0.013157986492438075,0.6157032281123589,0.6672825351627161
test_final_70,opt_min_user_satisfaction,50,0.2507230204162002,0.08757597256921718,0.012385112814540107,0.22644819929970159,0.2749978415326988
test_final_70,opt_total_energy_charged,50,250.00524058637203,93.18032285596942,13.177687632921565,224.17697282584575,275.83350834689827
test_final_70,opt_total_energy_discharged,50,243.24954101131297,84.57508787469136,11.960723631128483,219.80652269430115,266.6925593283248
test_final_70,opt_total_transformer_overload,50,0.0,0.0,0.0,0.0,0.0
test_final_70,reward_per_cs,50,-157.15941402819644,98.50820358163044,13.931163751015166,-184.46449498018617,-129.8543330762067
test_final_70,reward_per_cs_step,50,-1.637077229460379,1.026127120641984,0.14511628907307467,-1.9215051560436054,-1.3526493028771527
