day_id,day_of_week,is_weekend,price_level_raw,price_duration_raw,price_ramp_raw,load_level_raw,load_duration_raw,load_ramp_raw,lambda_level_raw,lambda_duration_raw,lambda_ramp_raw,joint_raw,price_level_pct,price_ramp_pct,price_duration_pct,load_level_pct,load_ramp_pct,load_duration_pct,lambda_level_pct,lambda_ramp_pct,lambda_duration_pct,joint_pct,price_stress,load_stress,lambda_stress,stress_unscaled,stress_score
25,4,0,5.649532890319824,0.2708333333333333,1.7216782569885254,5.804969215393067,0.25,1.5415232181549072,3.95365686416626,0.2604166666666667,1.6026705503463745,0.15312499999999998,1.0,0.64,0.76,1.0,0.2,0.88,1.0,0.24,0.8,0.8,0.8500000000000001,0.77,0.76,0.8009999999999999,0.88
26,5,1,0.958511209487915,0.041666666666666664,1.6287552118301392,2.379027843475342,0.15625,1.8533447980880737,1.0964380025863647,0.03125,1.4270156621932983,0.017708333333333333,0.16,0.48,0.08,0.72,0.92,0.6,0.08,0.08,0.12,0.24,0.22,0.74,0.09,0.3855,0.4
27,6,1,2.706143379211426,0.14583333333333334,1.8031566143035889,4.094035482406616,0.20833333333333334,1.3333098888397217,3.080292892456055,0.13541666666666666,1.7510793209075928,0.09999999999999999,0.88,0.68,0.64,1.0,0.08,0.76,0.92,0.56,0.56,0.76,0.77,0.71,0.7400000000000001,0.7429999999999999,0.8
28,0,0,5.083671760559081,0.2708333333333333,1.5008578300476074,3.743771266937256,0.21875,1.810671091079712,3.9028468132019043,0.25,1.5931645631790161,0.13645833333333335,1.0,0.28,0.76,1.0,0.84,0.84,1.0,0.2,0.8,0.76,0.76,0.9199999999999999,0.75,0.8144999999999999,0.92
29,1,0,4.0279848098754885,0.5520833333333334,1.844987154006958,4.682311248779297,0.3645833333333333,1.8720663785934448,4.343036079406739,0.5,1.6018210649490356,0.3760416666666666,1.0,0.76,1.0,1.0,0.96,1.0,1.0,0.24,1.0,1.0,0.94,0.99,0.81,0.947,1.0
30,2,0,0.6509901642799378,0.020833333333333332,1.6819913387298584,2.3365200042724608,0.11458333333333333,1.4653871059417725,2.333776426315308,0.11458333333333333,1.3756945133209229,0.007291666666666666,0.08,0.6,0.04,0.72,0.16,0.28,0.76,0.08,0.48,0.04,0.2,0.47,0.52,0.3185,0.24
31,3,0,1.2129135847091677,0.041666666666666664,1.400370717048645,1.489382028579712,0.07291666666666667,1.5621614456176758,0.8996323227882386,0.03125,1.33751380443573,0.021875,0.32,0.12,0.08,0.12,0.28,0.2,0.04,0.08,0.12,0.28,0.21,0.18,0.07,0.18900000000000003,0.08
32,4,0,3.0564847946166993,0.14583333333333334,1.5379036664962769,4.592715835571289,0.2708333333333333,1.737586498260498,3.1012144088745117,0.15625,1.5458811521530151,0.08645833333333333,0.96,0.28,0.64,1.0,0.68,0.88,0.92,0.16,0.68,0.72,0.7100000000000001,0.89,0.67,0.7685000000000001,0.8
33,5,1,2.700537824630737,0.1875,1.815909743309021,3.0247577667236327,0.19791666666666666,1.8909735679626465,2.5760674476623535,0.125,1.6750496625900269,0.08333333333333333,0.88,0.72,0.72,0.96,1.0,0.76,0.88,0.4,0.56,0.72,0.8,0.9199999999999999,0.68,0.8119999999999998,0.92
34,6,1,2.1011966228485104,0.10416666666666667,1.2541453838348389,2.4026721954345707,0.11458333333333333,1.6443355083465576,4.116281223297119,0.10416666666666667,1.597604513168335,0.05833333333333333,0.64,0.0,0.52,0.72,0.48,0.28,1.0,0.24,0.48,0.56,0.45,0.55,0.68,0.5359999999999999,0.44
35,0,0,4.959404754638672,0.19791666666666666,1.4619991779327393,3.125070571899414,0.20833333333333334,1.867311716079712,3.124019718170166,0.17708333333333334,1.4003138542175293,0.12604166666666666,1.0,0.16,0.72,0.96,0.96,0.76,0.92,0.08,0.68,0.76,0.72,0.9099999999999999,0.65,0.782,0.8
36,1,0,5.86822738647461,0.6770833333333334,1.659819483757019,5.813789749145508,0.4375,1.6478896141052246,6.0,0.625,1.4335509538650513,0.5270833333333333,1.0,0.6,1.0,1.0,0.48,1.0,1.0,0.16,1.0,1.0,0.9,0.87,0.79,0.888,1.0
37,2,0,1.9818456411361693,0.09375,1.5375105142593384,3.114643383026123,0.1875,1.4379193782806396,2.4800085067749023,0.17708333333333334,1.6209254264831543,0.06145833333333333,0.56,0.28,0.52,0.96,0.12,0.76,0.84,0.28,0.68,0.56,0.48000000000000004,0.7,0.66,0.596,0.64
38,3,0,3.7275161743164062,0.1875,1.5566341876983643,3.554442024230957,0.17708333333333334,1.6491285562515259,3.352636766433716,0.19791666666666666,1.5106937885284424,0.0875,1.0,0.32,0.72,1.0,0.48,0.76,0.92,0.16,0.72,0.72,0.76,0.81,0.6799999999999999,0.7594999999999998,0.8
39,4,0,1.7785101890563966,0.052083333333333336,1.7589952945709229,2.955539131164551,0.16666666666666666,1.3792940378189087,2.7840599060058593,0.11458333333333333,1.6070432662963867,0.035416666666666666,0.48,0.64,0.36,0.96,0.12,0.6,0.88,0.24,0.48,0.44,0.49,0.66,0.62,0.5614999999999999,0.52
40,5,1,4.519760513305664,0.2604166666666667,2.0623245239257812,4.043432903289794,0.28125,1.9508106708526611,4.376506614685059,0.2604166666666667,1.8673596382141113,0.14583333333333334,1.0,0.88,0.76,1.0,1.0,0.92,1.0,0.84,0.8,0.8,0.9099999999999999,0.98,0.9099999999999999,0.9179999999999999,1.0
