day_id,day_of_week,is_weekend,price_level_raw,price_duration_raw,price_ramp_raw,load_level_raw,load_duration_raw,load_ramp_raw,lambda_level_raw,lambda_duration_raw,lambda_ramp_raw,joint_raw,price_level_pct,price_ramp_pct,price_duration_pct,load_level_pct,load_ramp_pct,load_duration_pct,lambda_level_pct,lambda_ramp_pct,lambda_duration_pct,joint_pct,price_stress,load_stress,lambda_stress,stress_unscaled,stress_score
34,6,1,1.3455817699432373,0.0625,1.2441407442092896,2.0248519659042357,0.10416666666666667,1.6742844581604004,2.276979446411133,0.10416666666666667,1.6382899284362793,0.029166666666666664,0.3235294117647059,0.0,0.35294117647058826,0.35294117647058826,0.47058823529411764,0.38235294117647056,0.6176470588235294,0.3235294117647059,0.5294117647058824,0.38235294117647056,0.25,0.3897058823529412,0.5220588235294118,0.3595588235294117,0.3235294117647059
35,0,0,3.3819189071655273,0.19791666666666666,1.4503364562988281,3.8527499198913575,0.17708333333333334,1.9013218879699707,2.5776493072509767,0.15625,1.4359750747680664,0.08645833333333333,0.7941176470588235,0.14705882352941177,0.6764705882352942,0.9117647058823529,0.9117647058823529,0.6470588235294118,0.6764705882352942,0.11764705882352941,0.6470588235294118,0.6764705882352942,0.6029411764705882,0.8455882352941176,0.5294117647058824,0.6878676470588235,0.7058823529411765
36,1,0,4.327635002136231,0.625,1.6465786695480347,5.710120964050293,0.375,1.6779032945632935,5.90616397857666,0.5208333333333334,1.470058560371399,0.4072916666666666,0.9705882352941176,0.5588235294117647,1.0,1.0,0.47058823529411764,1.0,1.0,0.20588235294117646,1.0,1.0,0.875,0.8676470588235294,0.8014705882352942,0.8801470588235294,0.9705882352941176
37,2,0,2.491652584075928,0.10416666666666667,1.5252453088760376,3.488421154022217,0.19791666666666666,1.464108943939209,2.9099198818206786,0.22916666666666666,1.6622047424316406,0.053125,0.6470588235294118,0.2647058823529412,0.5,0.9117647058823529,0.11764705882352941,0.6764705882352942,0.7058823529411765,0.4117647058823529,0.7647058823529411,0.6176470588235294,0.5147058823529411,0.6544117647058824,0.6470588235294118,0.5988970588235294,0.6176470588235294
38,3,0,3.984488534927368,0.23958333333333334,1.5442163944244385,3.332779026031494,0.19791666666666666,1.6791648864746094,3.6393539428710935,0.25,1.549165964126587,0.14479166666666665,0.9705882352941176,0.3235294117647059,0.7058823529411765,0.8823529411764706,0.47058823529411764,0.6764705882352942,0.8529411764705882,0.20588235294117646,0.7647058823529411,0.7941176470588235,0.7426470588235294,0.7279411764705883,0.6691176470588235,0.7341911764705883,0.7647058823529411
39,4,0,1.3167230844497682,0.052083333333333336,1.74496328830719,2.133088970184326,0.16666666666666666,1.4044158458709717,2.426690101623535,0.11458333333333333,1.647969126701355,0.024999999999999998,0.29411764705882354,0.6470588235294118,0.3235294117647059,0.4117647058823529,0.11764705882352941,0.5588235294117647,0.6470588235294118,0.38235294117647056,0.5294117647058824,0.38235294117647056,0.3897058823529412,0.375,0.5514705882352942,0.407720588235294,0.38235294117647056
40,5,1,5.788729286193847,0.3229166666666667,2.045872926712036,4.921975040435791,0.3333333333333333,1.9863417148590088,4.241868019104004,0.2916666666666667,1.914914846420288,0.228125,1.0,0.9117647058823529,0.9117647058823529,0.9705882352941176,1.0,1.0,0.9117647058823529,0.8823529411764706,0.8235294117647058,1.0,0.9558823529411764,0.9852941176470589,0.8823529411764706,0.961764705882353,0.9705882352941176
41,6,1,1.3013607501983642,0.052083333333333336,1.4792779684066772,2.9675337791442873,0.14583333333333334,1.4529457092285156,1.501981568336487,0.07291666666666667,1.5084433555603027,0.024999999999999998,0.29411764705882354,0.23529411764705882,0.3235294117647059,0.7941176470588235,0.11764705882352941,0.5294117647058824,0.35294117647058826,0.20588235294117646,0.35294117647058826,0.38235294117647056,0.2867647058823529,0.5588235294117647,0.31617647058823534,0.4007352941176471,0.38235294117647056
42,0,0,6.0,0.7395833333333334,2.0748496055603027,6.0,0.5416666666666666,1.7634978294372559,6.0,0.6666666666666666,2.12898850440979,0.5895833333333333,1.0,0.9411764705882353,1.0,1.0,0.5882352941176471,1.0,1.0,0.9117647058823529,1.0,1.0,0.9852941176470589,0.8970588235294118,0.9779411764705882,0.9555147058823529,0.9705882352941176
43,1,0,3.6764110088348385,0.3645833333333333,1.8972699642181396,5.780528831481933,0.3229166666666667,1.3169984817504883,5.630213356018066,0.3958333333333333,1.5641801357269287,0.25937499999999997,0.8823529411764706,0.8823529411764706,0.9411764705882353,1.0,0.029411764705882353,1.0,1.0,0.20588235294117646,1.0,1.0,0.8970588235294117,0.7573529411764706,0.8014705882352942,0.8492647058823528,0.9411764705882353
44,2,0,1.000199592113495,0.020833333333333332,1.621372938156128,2.815042018890381,0.11458333333333333,1.7961058616638184,1.1868587017059327,0.041666666666666664,1.595473051071167,0.014583333333333332,0.17647058823529413,0.47058823529411764,0.058823529411764705,0.6764705882352942,0.6470588235294118,0.38235294117647056,0.14705882352941177,0.23529411764705882,0.08823529411764706,0.17647058823529413,0.22058823529411764,0.5955882352941176,0.15441176470588236,0.33529411764705885,0.29411764705882354
45,3,0,4.527160930633545,0.3958333333333333,1.7477582693099976,4.33189582824707,0.3333333333333333,1.527148962020874,5.843885040283203,0.4375,1.7214336395263672,0.28541666666666665,0.9705882352941176,0.6470588235294118,0.9705882352941176,0.9705882352941176,0.17647058823529413,1.0,1.0,0.5294117647058824,1.0,1.0,0.8897058823529412,0.7794117647058824,0.8823529411764706,0.8665441176470589,0.9705882352941176
46,4,0,1.950466585159302,0.0625,1.610635757446289,2.770260524749756,0.14583333333333334,1.898478388786316,2.3731401920318604,0.09375,1.49809730052948,0.04375,0.5294117647058824,0.4411764705882353,0.35294117647058826,0.6470588235294118,0.9117647058823529,0.5294117647058824,0.6470588235294118,0.20588235294117646,0.5,0.5588235294117647,0.4632352941176471,0.6838235294117647,0.5,0.5602941176470588,0.5588235294117647
47,5,1,1.3334805846214295,0.041666666666666664,1.5557368993759155,2.866192722320557,0.10416666666666667,1.5839135646820068,1.3276031017303467,0.0625,1.6682465076446533,0.014583333333333332,0.3235294117647059,0.35294117647058826,0.17647058823529413,0.7352941176470589,0.2647058823529412,0.38235294117647056,0.23529411764705882,0.4117647058823529,0.2647058823529412,0.17647058823529413,0.29411764705882354,0.5294117647058824,0.2867647058823529,0.3577205882352941,0.3235294117647059
48,6,1,1.570064640045166,0.09375,1.5241328477859497,3.9276589870452883,0.14583333333333334,1.6079940795898438,2.418151617050171,0.16666666666666666,1.6563241481781006,0.06145833333333333,0.47058823529411764,0.2647058823529412,0.47058823529411764,0.9117647058823529,0.38235294117647056,0.5294117647058824,0.6470588235294118,0.4117647058823529,0.6470588235294118,0.6176470588235294,0.4191176470588235,0.6838235294117647,0.5882352941176471,0.5669117647058823,0.5588235294117647
49,0,0,5.61131591796875,0.4479166666666667,1.8403719663619995,4.79392671585083,0.28125,1.5862672328948975,5.628713321685791,0.4583333333333333,1.682687520980835,0.29374999999999996,1.0,0.8235294117647058,1.0,0.9705882352941176,0.29411764705882354,0.9705882352941176,1.0,0.47058823529411764,1.0,1.0,0.9558823529411764,0.8014705882352942,0.8676470588235294,0.895220588235294,0.9705882352941176
