price,load,lambda,sin_hour,cos_hour,day_of_week,is_weekend,t,day_id,step_in_day,dow_sin,dow_cos,stress_score
114.81520849037652,82.63588943512681,24.131371335719503,0.0,1.0,6,1.0,3264,34,0,-0.7818316,0.6234896,0.3235294117647059
114.6374346945803,73.53566057242523,23.34475121814995,0.065403129230143,0.9978589232386036,6,1.0,3265,34,1,-0.7818316,0.6234896,0.3235294117647059
116.00681941625535,81.124230503231,21.908473061757388,0.1305261922200515,0.9914448613738104,6,1.0,3266,34,2,-0.7818316,0.6234896,0.3235294117647059
113.02617684767382,83.60754867353126,22.48555139420637,0.1950903220161282,0.9807852804032304,6,1.0,3267,34,3,-0.7818316,0.6234896,0.3235294117647059
116.09276268409562,82.07421705585709,23.832919603606022,0.2588190451025207,0.9659258262890684,6,1.0,3268,34,4,-0.7818316,0.6234896,0.3235294117647059
111.18969965181952,78.43656321754231,21.925715122048423,0.3214394653031616,0.9469301294951056,6,1.0,3269,34,5,-0.7818316,0.6234896,0.3235294117647059
116.00340189994074,83.07334932428083,22.06937731941251,0.3826834323650898,0.9238795325112868,6,1.0,3270,34,6,-0.7818316,0.6234896,0.3235294117647059
122.23310873749422,80.47261462935214,24.035590683119693,0.4422886902190013,0.8968727415326883,6,1.0,3271,34,7,-0.7818316,0.6234896,0.3235294117647059
118.12255339011492,84.86105629869938,23.07752863590227,0.4999999999999999,0.8660254037844387,6,1.0,3272,34,8,-0.7818316,0.6234896,0.3235294117647059
111.83234072113946,76.79966544061682,24.821310021451943,0.5555702330196022,0.8314696123025452,6,1.0,3273,34,9,-0.7818316,0.6234896,0.3235294117647059
108.9896655325038,80.2607341974586,22.634869799961127,0.6087614290087207,0.7933533402912352,6,1.0,3274,34,10,-0.7818316,0.6234896,0.3235294117647059
114.33984066209088,83.20790295261497,22.86010762246651,0.6593458151000688,0.7518398074789774,6,1.0,3275,34,11,-0.7818316,0.6234896,0.3235294117647059
115.65769335761814,86.83673894605808,23.82448180943929,0.7071067811865475,0.7071067811865476,6,1.0,3276,34,12,-0.7818316,0.6234896,0.3235294117647059
118.2722455693606,83.40733957687061,22.471452940089,0.7518398074789773,0.659345815100069,6,1.0,3277,34,13,-0.7818316,0.6234896,0.3235294117647059
121.18970357720542,81.23612352648101,23.132401257705112,0.7933533402912352,0.6087614290087207,6,1.0,3278,34,14,-0.7818316,0.6234896,0.3235294117647059
119.53611206728613,83.9166041313155,23.98745558019583,0.8314696123025452,0.5555702330196023,6,1.0,3279,34,15,-0.7818316,0.6234896,0.3235294117647059
120.5898509344308,80.64217448218665,24.21049525124465,0.8660254037844386,0.5000000000000001,6,1.0,3280,34,16,-0.7818316,0.6234896,0.3235294117647059
116.97457713656894,86.21721191770379,24.879171082394627,0.8968727415326884,0.4422886902190012,6,1.0,3281,34,17,-0.7818316,0.6234896,0.3235294117647059
119.22073530592664,86.32456846539885,23.9654129894031,0.9238795325112868,0.3826834323650898,6,1.0,3282,34,18,-0.7818316,0.6234896,0.3235294117647059
119.41941684912186,82.93655343234852,23.768185248286105,0.9469301294951056,0.3214394653031617,6,1.0,3283,34,19,-0.7818316,0.6234896,0.3235294117647059
127.7299672334059,85.34268270211889,25.3413500431159,0.9659258262890684,0.2588190451025207,6,1.0,3284,34,20,-0.7818316,0.6234896,0.3235294117647059
125.02353611667534,88.34497806135984,24.98955443502257,0.9807852804032304,0.1950903220161283,6,1.0,3285,34,21,-0.7818316,0.6234896,0.3235294117647059
116.24147146956206,85.55543856867394,24.44449225829051,0.9914448613738104,0.1305261922200517,6,1.0,3286,34,22,-0.7818316,0.6234896,0.3235294117647059
122.9786673496741,86.1306586608253,27.25299311430133,0.9978589232386036,0.065403129230143,6,1.0,3287,34,23,-0.7818316,0.6234896,0.3235294117647059
121.63556770316704,88.88362703553462,24.96219466389266,1.0,6.123233995736766e-17,6,1.0,3288,34,24,-0.7818316,0.6234896,0.3235294117647059
125.19482684299976,88.45255521542218,25.255085059863383,0.9978589232386036,-0.0654031292301431,6,1.0,3289,34,25,-0.7818316,0.6234896,0.3235294117647059
125.06003337759458,88.76341273337752,26.120681200848004,0.9914448613738104,-0.1305261922200513,6,1.0,3290,34,26,-0.7818316,0.6234896,0.3235294117647059
131.5700264641318,89.07432138346019,25.51535054862403,0.9807852804032304,-0.1950903220161282,6,1.0,3291,34,27,-0.7818316,0.6234896,0.3235294117647059
