exp_id,suite_name,checkpoint,replay_file,sim_datetime,n_cs,n_transformers,scenario,total_ev_served,total_profits,total_energy_charged,total_energy_discharged,average_user_satisfaction,std_user_satisfaction,min_user_satisfaction,power_tracker_violation,tracking_error,energy_tracking_error,energy_user_satisfaction,std_energy_user_satisfaction,min_energy_user_satisfaction,total_steps_min_emergency_battery_capacity_violation,total_transformer_overload,battery_degradation,battery_degradation_calendar,battery_degradation_cycling,total_reward,opt_total_reward,opt_total_profits,opt_tracking_error,opt_actual_tracking_error,opt_power_tracker_violation,opt_energy_user_satisfaction,opt_average_user_satisfaction,opt_min_user_satisfaction,opt_total_energy_charged,opt_total_energy_discharged,opt_total_transformer_overload,action_mask,reward_per_cs,reward_per_cs_step
25_60_100_2,ori40,/opt/data/private/0325/saved_models/25_60_100_2/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_40_random_40_50/replay_sim_2026_03_30_522480_0.pkl,2022-01-21 05:00:00,40,1,private,9,-19.985623952056503,118.72990914604941,3.1487989509918557,0.8306035641778577,0.20969001671501886,0.438671875,1.7490798186638388,25635.86002706496,307.3500919997981,74.20441789036138,23.854405841993948,35.09375,1,0.0,0.0002684533308119259,0.00013589444405225055,0.0001325588867596754,-25047.28060581844,-65485.513615360076,9.544941141697198,76625.6861031244,480.20700564833953,14.21365556501766,47.31414366787132,0.5806042850258806,0.19290123456790123,128.16129949393414,179.20481507424114,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-626.182015145461,-6.522729324431885
25_60_100_2,ori40,/opt/data/private/0325/saved_models/25_60_100_2/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_40_random_40_50/replay_sim_2026_03_30_522480_1.pkl,2022-01-22 05:00:00,40,1,private,15,-34.689722389550525,178.86252866018827,3.661984244238261,0.8326626438524874,0.19088709433408135,0.5039130434782608,0.0,94073.09829587824,473.5344883833993,72.74528801459195,21.53802768786862,40.313043478260866,0,0.0,0.0003760244681806281,0.00018451854912173845,0.00019150591905888972,-24759.72472238955,-64961.847652246,-2.1722282522028165,172622.5735624845,637.18460706475,5.269744239937873,53.89968083058103,0.646765151352643,0.21739130434782608,227.10605730953733,212.9207594549688,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-618.9931180597388,-6.447844979788945
25_60_100_2,ori40,/opt/data/private/0325/saved_models/25_60_100_2/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_40_random_40_50/replay_sim_2026_03_30_522480_10.pkl,2022-01-31 05:00:00,40,1,private,9,-18.932210346398882,87.30039071453318,3.2679337013449947,0.9229395561398567,0.1128305572353118,0.7184125269978402,12.414863571816117,7231.378127808533,155.28613552431392,86.710357075443,17.986819609210773,57.47300215982721,0,0.0,0.00021933808398203115,0.0001284235252388692,9.091455874316194e-05,-11778.717567528005,-26253.229900354196,0.9218266555316599,23609.8974057384,259.9441082626025,41.665407270097255,68.51939210894399,0.7805438708831329,0.32721382289416845,117.9705545978539,123.97079847381377,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-294.46793918820015,-3.0673743665437514
25_60_100_2,ori40,/opt/data/private/0325/saved_models/25_60_100_2/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_40_random_40_50/replay_sim_2026_03_30_522480_11.pkl,2022-02-01 05:00:00,40,1,private,9,-15.224764468906955,91.75047633910873,3.512256096321879,0.8472430640740236,0.15726751148761198,0.4954741379310344,3.25683605032979,22942.81849698927,264.73008548132594,73.04084847774394,18.618748756058668,39.637931034482754,0,0.0,0.00021213801117805597,0.00012135414589046393,9.0783865287592e-05,-12490.209369501888,-35927.99534869456,-3.391341123786053,40326.72468074706,359.5099356848329,46.07969007570768,59.393622542317644,0.7139978738985486,0.2698275862068965,151.2125665323151,136.34276948034625,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-312.2552342375472,-3.2526586899744503
25_60_100_2,ori40,/opt/data/private/0325/saved_models/25_60_100_2/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_40_random_40_50/replay_sim_2026_03_30_522480_12.pkl,2022-02-02 05:00:00,40,1,private,7,-19.6472657014991,105.31797503639908,5.291163038918568,0.8172933881716963,0.18919851542861302,0.5698275862068966,2.5639752407203296,18188.06830870138,275.12314379672915,69.18607797613429,19.649150096519307,45.58620689655173,0,0.0,0.0002418003694071039,0.00011077406089890493,0.00013102630850819898,-10239.831789773534,-38470.2950785295,-1.7543225570533876,43626.80737685686,382.29496102062126,32.50943755972458,44.29313184050367,0.5536641480062957,0.21551724137931033,158.14652217499292,150.31879624190236,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-255.99579474433835,-2.666622861920191
25_60_100_2,ori40,/opt/data/private/0325/saved_models/25_60_100_2/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_40_random_40_50/replay_sim_2026_03_30_522480_13.pkl,2022-02-03 05:00:00,40,1,private,7,-12.504566403003869,65.94333846881364,4.137704818785179,0.6317303600184035,0.2009186036947364,0.44282608695652176,0.9329790950545047,29678.600502454596,296.2731940386129,52.57767042404724,20.08647776163237,35.42608695652174,0,0.0,0.0001330205926665218,6.864853348172651e-05,6.43720591847953e-05,-27127.79047590844,-43459.31866478231,-4.39414447577038,48890.10170703654,346.0962081386632,35.873785203065054,45.18445671344222,0.5648057089180277,0.21739130434782608,124.02080741125013,94.56778480726682,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-678.194761897711,-7.064528769767823
25_60_100_2,ori40,/opt/data/private/0325/saved_models/25_60_100_2/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_40_random_40_50/replay_sim_2026_03_30_522480_14.pkl,2022-02-04 05:00:00,40,1,private,4,-2.3132021957275297,14.622588771501928,3.364894723631618,0.8696154364224138,0.22335877525203884,0.4827586206896551,4.338058733173165,3509.048802266666,74.36307364050246,79.19532187031484,24.756039332334,38.62068965517241,0,0.0,6.488111623468135e-05,5.1207431796437364e-05,1.3673684438243988e-05,-8648.751075513048,-9914.536451042826,0.8190115223826417,6814.500100662472,113.91925790247201,49.15412462565205,72.05329483695652,0.857568359375,0.5562499999999999,41.30024776522932,47.19070503308913,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-216.2187768878262,-2.2522789259148563
25_60_100_2,ori40,/opt/data/private/0325/saved_models/25_60_100_2/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_40_random_40_50/replay_sim_2026_03_30_522480_15.pkl,2022-02-05 05:00:00,40,1,private,16,-25.04276111007069,178.87705803790976,4.600239501847513,0.790101204250482,0.20293915568160706,0.4512987012987013,0.0,114031.65157063262,521.0608051487668,70.3587997060869,23.600939645659256,37.44347826086957,0,0.0,0.0003768686700027437,0.00018707200749391417,0.00018979666250882956,-44724.79376111006,-91416.2795743128,1.5435550290448683,235739.6886350499,711.3893061873423,9.354661293417976,49.73744709547559,0.5942446882824202,0.2473557692307692,225.75751607121617,237.13186792702055,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-1118.1198440277515,-11.64708170862241
25_60_100_2,ori40,/opt/data/private/0325/saved_models/25_60_100_2/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_40_random_40_50/replay_sim_2026_03_30_522480_16.pkl,2022-02-06 05:00:00,40,1,private,11,-17.937432044520584,102.0061153744138,2.672595592077968,0.9119369071777242,0.1743751296308517,0.48900462962962965,1.2913978805500592,12596.308828508209,178.02797256458607,85.619390240116,20.5584378849064,41.7558886509636,0,0.0,0.00025934346624127886,0.00015794264506180898,0.00010140082117946987,-18889.736220099534,-38498.22790542722,5.651798210289914,45998.72956578668,318.9184233891585,29.243287036374984,65.4738474606754,0.7771779213345931,0.25413043478260866,144.8124190300554,172.3934054943797,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-472.2434055024884,-4.9192021406509205
25_60_100_2,ori40,/opt/data/private/0325/saved_models/25_60_100_2/model.best,/opt/data/private/0325/eval_replays/evaluate/PST_V2G_ProfixMax_40_random_40_50/replay_sim_2026_03_30_522480_17.pkl,2022-02-07 05:00:00,40,1,private,8,-15.241631444877264,77.10977253799612,3.5530886265940422,0.8533729765976387,0.20238940229184058,0.449609375,10.224481711503572,7631.386454089853,153.76489517059125,80.53023997501683,25.001332300651423,36.9265319217196,0,0.0,0.00020820226898388963,0.00012697608834523081,8.122618063865884e-05,-18999.088802595234,-47256.082400911124,5.181207598702164,29544.2837574082,278.2303065980707,68.81823608509808,59.21921030362459,0.6934156254439768,0.21551724137931033,123.75891101524971,145.37076134452983,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-474.97722006488084,-4.947679375675842
