suite_name,metric,n_replays,mean,std,sem,ci95_low,ci95_high
ori40,total_ev_served,50,8.86,3.510974049392875,0.4965267117791389,7.886807644912887,9.833192355087112
ori40,total_profits,50,-20.09901676424038,10.732678407700845,1.5178299364759409,-23.073963439733223,-17.124070088747533
ori40,total_energy_charged,50,96.60060978277262,45.067657269152754,6.373529213441823,84.10849252442665,109.0927270411186
ori40,total_energy_discharged,50,3.757418298924422,2.1133208126079372,0.2988686954835475,3.1716356557766687,4.343200942072175
ori40,average_user_satisfaction,50,0.822638725874254,0.08774916116161775,0.012409605380162227,0.798315899329136,0.846961552419372
ori40,std_user_satisfaction,50,0.17565234728744197,0.0371598112542892,0.005255190905104016,0.1653521731134381,0.18595252146144584
ori40,min_user_satisfaction,50,0.5256113702676609,0.09904856855219386,0.014007582898015378,0.4981565077875508,0.5530662327477711
ori40,power_tracker_violation,50,4.398384900548634,4.30286615559939,0.6085171674324837,3.2056912523809658,5.591078548716302
ori40,tracking_error,50,31161.809788668066,30209.332257097565,4272.24473882224,22788.210100576478,39535.409476759654
ori40,energy_tracking_error,50,265.65594230911415,117.93562476682148,16.67861600321832,232.96585494280623,298.3460296754221
ori40,energy_user_satisfaction,50,72.15522758740855,9.50366614488896,1.3440213554367995,69.52094573075242,74.78950944406468
ori40,std_energy_user_satisfaction,50,19.744403947568383,2.963031289664976,0.4190359035580052,18.92309357659469,20.565714318542074
ori40,min_energy_user_satisfaction,50,42.719735790265084,7.431298167261253,1.0509442654179189,40.65988503004596,44.779586550484204
ori40,total_steps_min_emergency_battery_capacity_violation,50,0.1,0.30304576336566325,0.04285714285714286,0.016,0.184
ori40,total_transformer_overload,50,0.0,0.0,0.0,0.0,0.0
ori40,battery_degradation,50,0.000223386575433582,9.343519836292068e-05,1.3213732472786284e-05,0.0001974876597869209,0.0002492854910802431
ori40,battery_degradation_calendar,50,0.00012162478301611389,4.8088816629920984e-05,6.8007856676507085e-06,0.0001082952431075185,0.00013495432292470928
ori40,battery_degradation_cycling,50,0.0001017617924174681,4.981880828648069e-05,7.0454434340006125e-06,8.79527232868269e-05,0.0001155708615481093
ori40,total_reward,50,-17995.621886819106,9257.287633464333,1309.1781722033993,-20561.611104337768,-15429.632669300445
ori40,opt_total_reward,50,-43262.134126627454,20636.85692157124,2918.4922943239126,-48982.37902350232,-37541.88922975259
ori40,opt_total_profits,50,0.23323632083202345,4.553737948905739,0.6439957966835536,-1.0289954406677415,1.4954680823317883
ori40,opt_tracking_error,50,64040.560483755886,56423.412963399904,7979.475584821805,48400.788337505146,79680.33263000663
ori40,opt_actual_tracking_error,50,376.4936943051647,157.29882712865316,22.245413467072222,332.8926839097031,420.09470470062627
ori40,opt_power_tracker_violation,50,33.98997942948273,22.533614822608968,3.1867343691425005,27.743980065963427,40.23597879300203
ori40,opt_energy_user_satisfaction,50,54.208454074770025,9.092480152507939,1.2858708747284915,51.68814716030218,56.72876098923787
ori40,opt_average_user_satisfaction,50,0.6504503431408273,0.09735274687518564,0.013767757496516247,0.6234655384476554,0.6774351478339992
ori40,opt_min_user_satisfaction,50,0.3065119139674845,0.11517602087801755,0.016288349078585916,0.2745867497734561,0.3384370781615129
ori40,opt_total_energy_charged,50,139.13190760412493,50.62131485313115,7.158935001045667,125.10039500207543,153.16342020617444
ori40,opt_total_energy_discharged,50,142.33067085186016,54.35551800033095,7.687031074588293,127.26408994566711,157.39725175805322
ori40,opt_total_transformer_overload,50,0.0,0.0,0.0,0.0,0.0
ori40,reward_per_cs,50,-449.89054717047765,231.43219083660833,32.72945430508498,-514.0402776084442,-385.7408167325111
ori40,reward_per_cs_step,50,-4.686359866359141,2.4107519878813366,0.34093181567796854,-5.354586225087959,-4.018133507630323
