suite_name,metric,n_replays,mean,std,sem,ci95_low,ci95_high
final_70,total_ev_served,50,15.76,5.640813373105344,0.7977314775061102,14.196446304088024,17.323553695911976
final_70,total_profits,50,-35.04213682500274,17.751840082280903,2.5104893001439974,-39.96269585328498,-30.12157779672051
final_70,total_energy_charged,50,221.46880556642452,84.04805135094875,11.886189411154206,198.17187432056227,244.76573681228678
final_70,total_energy_discharged,50,20.652470890545963,15.092662676770992,2.1344248249811755,16.46899823358286,24.835943547509068
final_70,average_user_satisfaction,50,0.9269565593459028,0.037108137006389645,0.005247883062883518,0.9166707085426511,0.9372424101491545
final_70,std_user_satisfaction,50,0.07786460352986824,0.031641065720731054,0.004474722427019628,0.06909414757290977,0.0866350594868267
final_70,min_user_satisfaction,50,0.7417279783034529,0.10892532630583504,0.015404367374762676,0.7115354182489181,0.7719205383579878
final_70,power_tracker_violation,50,1.3235832558908973,1.1830397267936186,0.16730708264576963,0.9956613739051888,1.651505137876606
final_70,tracking_error,50,107637.7221121416,116495.38458093168,16474.935282822313,75346.84895780985,139928.59526647333
final_70,energy_tracking_error,50,482.7754772658827,215.33995443469553,30.45366840823507,423.086287185742,542.4646673460235
final_70,energy_user_satisfaction,50,75.0996407675304,3.316341374731126,0.4690014949603793,74.18039783740807,76.01888369765274
final_70,std_energy_user_satisfaction,50,6.392033185045366,1.9868052805147856,0.2809766973498491,5.841318858239662,6.942747511851071
final_70,min_energy_user_satisfaction,50,61.67288964856642,6.818948332579733,0.964344921305566,59.78277360280751,63.56300569432533
final_70,total_steps_min_emergency_battery_capacity_violation,50,0.0,0.0,0.0,0.0,0.0
final_70,total_transformer_overload,50,0.0,0.0,0.0,0.0,0.0
final_70,battery_degradation,50,0.0005061420568977611,0.00016784760132120027,2.3737235420023363e-05,0.00045961707547451536,0.0005526670383210069
final_70,battery_degradation_calendar,50,0.0002125622822903437,7.109389425466511e-05,1.0054194945686607e-05,0.00019285606019679794,0.00023226850438388947
final_70,battery_degradation_cycling,50,0.0002935797746074175,0.00010503980880752838,1.485487222046835e-05,0.00026446422505529955,0.0003226953241595355
final_70,total_reward,50,-6357.337602414094,5654.620552818541,799.6841075869629,-7924.718453284542,-4789.9567515436465
final_70,opt_total_reward,50,-77273.24441685923,35919.0268108959,5079.71748632118,-87229.49069004875,-67316.99814366971
final_70,opt_total_profits,50,-1.2409217872407725,5.927922688708175,0.8383348663070284,-2.8840581252025483,0.4022145507210031
final_70,opt_tracking_error,50,197651.83662599427,182549.73573187523,25816.431207964233,147051.6314583844,248252.04179360415
final_70,opt_actual_tracking_error,50,688.8284573141168,278.6477118085479,39.406737316387805,611.5912521739967,766.0656624542369
final_70,opt_power_tracker_violation,50,25.308273150719774,20.91104744713976,2.9572686903172336,19.512026517697997,31.10451978374155
final_70,opt_energy_user_satisfaction,50,53.34064495849566,8.560935824512145,1.210699154963077,50.96767461476803,55.71361530222329
final_70,opt_average_user_satisfaction,50,0.6414928816375375,0.09304101475563958,0.013157986492438075,0.6157032281123589,0.6672825351627161
final_70,opt_min_user_satisfaction,50,0.2507230204162002,0.08757597256921718,0.012385112814540107,0.22644819929970159,0.2749978415326988
final_70,opt_total_energy_charged,50,250.00524058637203,93.18032285596942,13.177687632921565,224.17697282584575,275.83350834689827
final_70,opt_total_energy_discharged,50,243.24954101131297,84.57508787469136,11.960723631128483,219.80652269430115,266.6925593283248
final_70,opt_total_transformer_overload,50,0.0,0.0,0.0,0.0,0.0
final_70,reward_per_cs,50,-90.8191086059156,80.78029361169345,11.424058679813756,-113.21026361835057,-68.42795359348064
final_70,reward_per_cs_step,50,-0.9460323813116212,0.8414613917884735,0.11900061124805997,-1.1792735793578186,-0.7127911832654237
