exp_id,suite_name,checkpoint,replay_file,sim_datetime,n_cs,n_transformers,scenario,total_ev_served,total_profits,total_energy_charged,total_energy_discharged,average_user_satisfaction,std_user_satisfaction,min_user_satisfaction,power_tracker_violation,tracking_error,energy_tracking_error,energy_user_satisfaction,std_energy_user_satisfaction,min_energy_user_satisfaction,total_steps_min_emergency_battery_capacity_violation,total_transformer_overload,battery_degradation,battery_degradation_calendar,battery_degradation_cycling,total_reward,opt_total_reward,opt_total_profits,opt_tracking_error,opt_actual_tracking_error,opt_power_tracker_violation,opt_energy_user_satisfaction,opt_average_user_satisfaction,opt_min_user_satisfaction,opt_total_energy_charged,opt_total_energy_discharged,opt_total_transformer_overload,action_mask,reward_per_cs,reward_per_cs_step
graph_iql-graph_iql_mix_25_60_100_seed42,final_40,/opt/data/private/ordered/saved_models/graph_iql-graph_iql_mix_25_60_100_seed42/model.best,/opt/data/private/ordered/eval_replays/PST_V2G_ProfixMax_40_random_40_50/replay_sim_2026_03_30_522480_0.pkl,2022-01-21 05:00:00,40,1,private,9,-17.857798297376785,134.23022943983577,23.104269491991815,0.9283515226517901,0.06049243166261142,0.7944805194805195,1.317132378828025,30681.00877430969,311.5892685270935,74.48601503003641,5.1281023631744675,63.55844155844156,0,0.0,0.0003307797914767559,0.00013490263899463724,0.00019587715248211868,-2753.241036180182,-65485.513615360076,9.544941141697198,76625.6861031244,480.20700564833953,14.21365556501766,47.31414366787132,0.5806042850258806,0.19290123456790123,128.16129949393414,179.20481507424114,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-68.83102590450456,-0.7169898531719224
graph_iql-graph_iql_mix_25_60_100_seed42,final_40,/opt/data/private/ordered/saved_models/graph_iql-graph_iql_mix_25_60_100_seed42/model.best,/opt/data/private/ordered/eval_replays/PST_V2G_ProfixMax_40_random_40_50/replay_sim_2026_03_30_522480_1.pkl,2022-01-22 05:00:00,40,1,private,15,-36.30263761165444,201.08309315754158,13.458956859968042,0.9220413191296862,0.06781307250040745,0.7934782608695652,0.6492183146281183,84835.68569096921,461.4355056590901,73.92422507060479,5.639225596095014,63.47826086956522,0,0.0,0.00044295650772533285,0.00018520845732001076,0.00025774805040532203,-3453.990469074467,-64961.847652246,-2.1722282522028165,172622.5735624845,637.18460706475,5.269744239937873,53.89968083058103,0.646765151352643,0.21739130434782608,227.10605730953733,212.9207594549688,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-86.34976172686167,-0.8994766846548091
graph_iql-graph_iql_mix_25_60_100_seed42,final_40,/opt/data/private/ordered/saved_models/graph_iql-graph_iql_mix_25_60_100_seed42/model.best,/opt/data/private/ordered/eval_replays/PST_V2G_ProfixMax_40_random_40_50/replay_sim_2026_03_30_522480_10.pkl,2022-01-31 05:00:00,40,1,private,9,-7.106182667564752,67.08933369138875,34.30377648389789,0.9693593930328599,0.025748225228392565,0.9252173913043479,0.0,12949.006953659242,200.32560354410325,77.89216307014838,2.559531471995548,74.01739130434784,0,0.0,0.00023733422009093358,0.00012270188195789527,0.00011463233813303832,-280.1271826675644,-26253.229900354196,0.9218266555316599,23609.8974057384,259.9441082626025,41.665407270097255,68.51939210894399,0.7805438708831329,0.32721382289416845,117.9705545978539,123.97079847381377,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-7.00317956668911,-0.07294978715301156
graph_iql-graph_iql_mix_25_60_100_seed42,final_40,/opt/data/private/ordered/saved_models/graph_iql-graph_iql_mix_25_60_100_seed42/model.best,/opt/data/private/ordered/eval_replays/PST_V2G_ProfixMax_40_random_40_50/replay_sim_2026_03_30_522480_11.pkl,2022-02-01 05:00:00,40,1,private,9,-18.81917164568786,123.44737265774194,15.279339524665684,0.9581111067842704,0.060366058857532864,0.811853448275862,0.8705597373464602,16838.323662832674,243.60713443454495,77.08189786112769,5.160842470921783,64.94827586206897,0,0.0,0.0002917017793421085,0.00012731363517051747,0.00016438814417159107,-1344.912145380335,-35927.99534869456,-3.391341123786053,40326.72468074706,359.5099356848329,46.07969007570768,59.393622542317644,0.7139978738985486,0.2698275862068965,151.2125665323151,136.34276948034625,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-33.62280363450837,-0.35023753785946227
graph_iql-graph_iql_mix_25_60_100_seed42,final_40,/opt/data/private/ordered/saved_models/graph_iql-graph_iql_mix_25_60_100_seed42/model.best,/opt/data/private/ordered/eval_replays/PST_V2G_ProfixMax_40_random_40_50/replay_sim_2026_03_30_522480_12.pkl,2022-02-02 05:00:00,40,1,private,7,-27.501624751232164,142.862306430858,2.784041308781289,0.9754130970229171,0.03540967911704056,0.9073275862068965,1.5025887966620104,13161.383647380695,234.54099745010362,79.6381992901873,4.109323640917075,72.58620689655173,0,0.0,0.0003211941172848158,0.00012601983438132334,0.00019517428290349243,-573.7145044174334,-38470.2950785295,-1.7543225570533876,43626.80737685686,382.29496102062126,32.50943755972458,44.29313184050367,0.5536641480062957,0.21551724137931033,158.14652217499292,150.31879624190236,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-14.342862610435835,-0.14940481885870663
graph_iql-graph_iql_mix_25_60_100_seed42,final_40,/opt/data/private/ordered/saved_models/graph_iql-graph_iql_mix_25_60_100_seed42/model.best,/opt/data/private/ordered/eval_replays/PST_V2G_ProfixMax_40_random_40_50/replay_sim_2026_03_30_522480_13.pkl,2022-02-03 05:00:00,40,1,private,7,-25.572928593152458,133.1361982687663,1.376581601967964,0.8782866057050841,0.06703062816209396,0.7536956521739131,1.2886391390719538,19612.1640010489,226.49704104385182,70.26292845640673,5.36245025296752,60.29565217391305,0,0.0,0.0002587965373843237,8.249641417242625e-05,0.00017630012321189747,-3075.960842500348,-43459.31866478231,-4.39414447577038,48890.10170703654,346.0962081386632,35.873785203065054,45.18445671344222,0.5648057089180277,0.21739130434782608,124.02080741125013,94.56778480726682,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-76.8990210625087,-0.8010314694011323
graph_iql-graph_iql_mix_25_60_100_seed42,final_40,/opt/data/private/ordered/saved_models/graph_iql-graph_iql_mix_25_60_100_seed42/model.best,/opt/data/private/ordered/eval_replays/PST_V2G_ProfixMax_40_random_40_50/replay_sim_2026_03_30_522480_14.pkl,2022-02-04 05:00:00,40,1,private,4,-3.162435751721192,30.928694344851905,15.43299035201527,0.9728246228448275,0.04058626638759105,0.9030172413793102,0.0,2681.4966363564117,67.95603432894953,81.05205678410795,6.6826062235536625,72.24137931034483,0,0.0,0.0001054470275982652,5.135331836932288e-05,5.4093709228942324e-05,-612.5624357517222,-9914.536451042826,0.8190115223826417,6814.500100662472,113.91925790247201,49.15412462565205,72.05329483695652,0.857568359375,0.5562499999999999,41.30024776522932,47.19070503308913,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-15.314060893793055,-0.15952146764367767
graph_iql-graph_iql_mix_25_60_100_seed42,final_40,/opt/data/private/ordered/saved_models/graph_iql-graph_iql_mix_25_60_100_seed42/model.best,/opt/data/private/ordered/eval_replays/PST_V2G_ProfixMax_40_random_40_50/replay_sim_2026_03_30_522480_15.pkl,2022-02-05 05:00:00,40,1,private,16,-25.07979805649967,215.0457663291691,35.578008758073814,0.8774991281750414,0.10227838374791762,0.651461038961039,1.1755453402504927,134758.28962555964,516.457638783859,70.80845318462201,7.56936680673285,55.643372157515245,0,0.0,0.0004923930252889825,0.0001878234381379941,0.00030456958715098845,-12716.176332081553,-91416.2795743128,1.5435550290448683,235739.6886350499,711.3893061873423,9.354661293417976,49.73744709547559,0.5942446882824202,0.2473557692307692,225.75751607121617,237.13186792702055,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-317.90440830203886,-3.311504253146238
graph_iql-graph_iql_mix_25_60_100_seed42,final_40,/opt/data/private/ordered/saved_models/graph_iql-graph_iql_mix_25_60_100_seed42/model.best,/opt/data/private/ordered/eval_replays/PST_V2G_ProfixMax_40_random_40_50/replay_sim_2026_03_30_522480_16.pkl,2022-02-06 05:00:00,40,1,private,11,-7.305845810721811,84.84833766899621,41.625806762643805,0.9491935901221883,0.06317997254453848,0.767361111111111,0.0018543197310161297,22591.311849060738,233.4941896601599,76.61553847931906,4.341074902421915,65.52462526766595,0,0.0,0.00028646395520782455,0.00014817337018565376,0.0001382905850221708,-1870.5772777838247,-38498.22790542722,5.651798210289914,45998.72956578668,318.9184233891585,29.243287036374984,65.4738474606754,0.7771779213345931,0.25413043478260866,144.8124190300554,172.3934054943797,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-46.764431944595614,-0.48712949942287104
graph_iql-graph_iql_mix_25_60_100_seed42,final_40,/opt/data/private/ordered/saved_models/graph_iql-graph_iql_mix_25_60_100_seed42/model.best,/opt/data/private/ordered/eval_replays/PST_V2G_ProfixMax_40_random_40_50/replay_sim_2026_03_30_522480_17.pkl,2022-02-07 05:00:00,40,1,private,8,-10.578969242891253,88.75459027351485,29.156763894212133,0.9367195485100743,0.07531623715841983,0.7716796874999999,2.0188008898547167,8355.968832655697,163.62091229186618,76.66651131363278,7.308300995388796,63.378248315688154,0,0.0,0.0002758360074531562,0.00012506185901479022,0.00015077414843836596,-2341.067058228366,-47256.082400911124,5.181207598702164,29544.2837574082,278.2303065980707,68.81823608509808,59.21921030362459,0.6934156254439768,0.21551724137931033,123.75891101524971,145.37076134452983,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-58.52667645570915,-0.6096528797469704
