suite_name,metric,n_replays,mean,std,sem,ci95_low,ci95_high
final_40,total_ev_served,50,8.86,3.510974049392875,0.4965267117791389,7.886807644912887,9.833192355087112
final_40,total_profits,50,-22.751886726758304,12.065685108443223,1.7063455519683493,-26.096324008616268,-19.40744944490034
final_40,total_energy_charged,50,122.45597996327844,52.12145749497386,7.371087208004483,108.00864903558966,136.90331089096722
final_40,total_energy_discharged,50,15.495973490893212,11.767663367624845,1.6641989131936104,12.234143621033736,18.75780336075269
final_40,average_user_satisfaction,50,0.938025485514149,0.04465226338164927,0.006314783646498392,0.9256485095670122,0.9504024614612858
final_40,std_user_satisfaction,50,0.06179962629109422,0.03899560684810268,0.005514811607755595,0.050990595539893255,0.07260865704229519
final_40,min_user_satisfaction,50,0.815431989609301,0.1098468553726398,0.015534691265202308,0.7849839947295044,0.8458799844890975
final_40,power_tracker_violation,50,1.413579472804277,1.2287555061193445,0.17377227015945934,1.0729858232917366,1.7541731223168173
final_40,tracking_error,50,28332.24544827895,30189.711768017864,4269.469982646549,19964.084282291715,36700.40661426619
final_40,energy_tracking_error,50,250.04672460670497,112.90875581082175,15.96770937783361,218.7500142261511,281.34343498725883
final_40,energy_user_satisfaction,50,76.02247744251262,3.698847335026835,0.5230960066342529,74.99720926950948,77.04774561551577
final_40,std_energy_user_satisfaction,50,5.205984563323798,2.5580420298039974,0.36176177316692143,4.496931487916632,5.915037638730964
final_40,min_energy_user_satisfaction,50,66.51887267679012,7.527727031041119,1.0645813661140902,64.43229319920651,68.60545215437374
final_40,total_steps_min_emergency_battery_capacity_violation,50,0.0,0.0,0.0,0.0,0.0
final_40,total_transformer_overload,50,0.0,0.0,0.0,0.0,0.0
final_40,battery_degradation,50,0.00029303102815327,0.00010798510562081607,1.527140009032492e-05,0.0002630990839762331,0.00032296297233030686
final_40,battery_degradation_calendar,50,0.00012474225730217567,4.659626464304801e-05,6.589706941412442e-06,0.00011182643169700728,0.00013765808290734405
final_40,battery_degradation_cycling,50,0.00016828877085109433,6.94132155061718e-05,9.816511077675457e-06,0.00014904840913885044,0.0001875291325633382
final_40,total_reward,50,-2809.623194007187,3236.749697141324,457.7455319704268,-3706.8044366692234,-1912.4419513451508
final_40,opt_total_reward,50,-43262.134126627454,20636.85692157124,2918.4922943239126,-48982.37902350232,-37541.88922975259
final_40,opt_total_profits,50,0.23323632083202345,4.553737948905739,0.6439957966835536,-1.0289954406677415,1.4954680823317883
final_40,opt_tracking_error,50,64040.560483755886,56423.412963399904,7979.475584821805,48400.788337505146,79680.33263000663
final_40,opt_actual_tracking_error,50,376.4936943051647,157.29882712865316,22.245413467072222,332.8926839097031,420.09470470062627
final_40,opt_power_tracker_violation,50,33.98997942948273,22.533614822608968,3.1867343691425005,27.743980065963427,40.23597879300203
final_40,opt_energy_user_satisfaction,50,54.208454074770025,9.092480152507939,1.2858708747284915,51.68814716030218,56.72876098923787
final_40,opt_average_user_satisfaction,50,0.6504503431408273,0.09735274687518564,0.013767757496516247,0.6234655384476554,0.6774351478339992
final_40,opt_min_user_satisfaction,50,0.3065119139674845,0.11517602087801755,0.016288349078585916,0.2745867497734561,0.3384370781615129
final_40,opt_total_energy_charged,50,139.13190760412493,50.62131485313115,7.158935001045667,125.10039500207543,153.16342020617444
final_40,opt_total_energy_discharged,50,142.33067085186016,54.35551800033095,7.687031074588293,127.26408994566711,157.39725175805322
final_40,opt_total_transformer_overload,50,0.0,0.0,0.0,0.0,0.0
final_40,reward_per_cs,50,-70.24057985017967,80.9187424285331,11.44363829926067,-92.67011091673058,-47.81104878362876
final_40,reward_per_cs_step,50,-0.7316727067727049,0.8429035669638864,0.11920456561729864,-0.9653136553826103,-0.49803175816279954
