exp_id,suite_name,checkpoint,replay_file,sim_datetime,n_cs,n_transformers,scenario,total_ev_served,total_profits,total_energy_charged,total_energy_discharged,average_user_satisfaction,std_user_satisfaction,min_user_satisfaction,power_tracker_violation,tracking_error,energy_tracking_error,energy_user_satisfaction,std_energy_user_satisfaction,min_energy_user_satisfaction,total_steps_min_emergency_battery_capacity_violation,total_transformer_overload,battery_degradation,battery_degradation_calendar,battery_degradation_cycling,total_reward,opt_total_reward,opt_total_profits,opt_tracking_error,opt_actual_tracking_error,opt_power_tracker_violation,opt_energy_user_satisfaction,opt_average_user_satisfaction,opt_min_user_satisfaction,opt_total_energy_charged,opt_total_energy_discharged,opt_total_transformer_overload,action_mask,reward_per_cs,reward_per_cs_step
graph_iql-graph_iql_mix_25_60_100_seed42,final_70,/opt/data/private/ordered/saved_models/graph_iql-graph_iql_mix_25_60_100_seed42/model.best,/opt/data/private/ordered/eval_replays/PST_V2G_ProfixMax_70_random_70_50/replay_sim_2026_03_30_296859_0.pkl,2022-04-22 05:00:00,70,1,private,10,-13.683362956860135,92.60288979373126,20.819181243936907,0.9752436552837709,0.025896786728734834,0.9137931034482757,0.07931962728004685,18264.72812524628,234.5330961325644,79.09516549962476,3.627537632779189,73.10344827586206,0,0.0,0.00027181623756622193,0.00014367940839165236,0.00012813682917456958,-510.0633256848655,-27389.200209694456,2.3034946676169525,45019.13082588599,341.6863142177085,38.26466704362073,62.820045544338235,0.7544679606085757,0.348828125,141.2874975547881,157.56433338196746,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-7.286618938355222,-0.07590228060786688
graph_iql-graph_iql_mix_25_60_100_seed42,final_70,/opt/data/private/ordered/saved_models/graph_iql-graph_iql_mix_25_60_100_seed42/model.best,/opt/data/private/ordered/eval_replays/PST_V2G_ProfixMax_70_random_70_50/replay_sim_2026_03_30_296859_1.pkl,2022-04-23 05:00:00,70,1,private,23,-14.732578522482143,308.92402760580217,22.740994530408067,0.8976501579628422,0.09730639303668297,0.6591796875,1.7211641284956625,303850.9160067322,828.2186416165426,72.44886609494282,6.900674295536513,57.98969072164948,0,0.0,0.0006841560279910355,0.0002927366132010735,0.0003914194147899619,-11751.177991372047,-143111.17186585465,5.29407659078824,459610.32456935395,1107.0481023058385,11.390869424453541,53.18486563268015,0.6333341462547987,0.19425154320987653,368.6561540381924,356.4677290041153,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-167.87397130531497,-1.748687201097031
graph_iql-graph_iql_mix_25_60_100_seed42,final_70,/opt/data/private/ordered/saved_models/graph_iql-graph_iql_mix_25_60_100_seed42/model.best,/opt/data/private/ordered/eval_replays/PST_V2G_ProfixMax_70_random_70_50/replay_sim_2026_03_30_296859_10.pkl,2022-05-02 05:00:00,70,1,private,17,-48.31997578298137,260.5029167086286,17.42816008601125,0.9359051639270296,0.12059232045431262,0.5774350649350649,1.1394551896851368,60823.11402016619,493.83862603318573,76.85941998055735,7.98430718039134,58.73456790123457,0,0.0,0.0005778368244957669,0.00022827898232870463,0.0003495578421670623,-10641.406494751494,-82450.4023131779,-9.172018920103431,125613.67167287815,699.8345786269074,15.971692942578038,58.084014599307096,0.6878093066187978,0.16233766233766234,300.22989070688595,255.7349678015437,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-152.0200927821642,-1.5835426331475437
graph_iql-graph_iql_mix_25_60_100_seed42,final_70,/opt/data/private/ordered/saved_models/graph_iql-graph_iql_mix_25_60_100_seed42/model.best,/opt/data/private/ordered/eval_replays/PST_V2G_ProfixMax_70_random_70_50/replay_sim_2026_03_30_296859_11.pkl,2022-05-03 05:00:00,70,1,private,10,-32.34249143255919,144.50607610521882,4.949173345385854,0.9576047330006702,0.06236815988555658,0.79,0.0,32134.033758420486,286.4605996525739,77.17464550662034,5.4789314404373926,63.2,0,0.0,0.00031522401610357866,0.00012779179022048606,0.00018743222588309258,-1287.7814914325584,-45414.42212371885,2.21024076360845,90865.06710093858,443.1294802453795,5.957363644824638,49.823982468808794,0.607691085207936,0.2715217391304348,141.00866412043317,155.14196013099348,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-18.39687844903655,-0.19163415051079738
graph_iql-graph_iql_mix_25_60_100_seed42,final_70,/opt/data/private/ordered/saved_models/graph_iql-graph_iql_mix_25_60_100_seed42/model.best,/opt/data/private/ordered/eval_replays/PST_V2G_ProfixMax_70_random_70_50/replay_sim_2026_03_30_296859_12.pkl,2022-05-04 05:00:00,70,1,private,10,-27.826846943466347,130.8098104036217,16.642787635408336,0.9685661126541316,0.046265982297775884,0.8514423076923077,1.0783701464974231,27601.555583245878,262.38001497873216,78.38712981978856,4.439720632770921,68.11538461538463,0,0.0,0.0003410334561043486,0.0001598302395418917,0.0001812032165624569,-777.1908615932084,-38626.60190009605,5.998637413379159,77559.78913263058,442.58064495442426,85.25161537509418,51.949100115999485,0.6493637514499935,0.28894230769230766,154.638423429611,178.5854080227911,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-11.102726594188692,-0.11565340202279888
graph_iql-graph_iql_mix_25_60_100_seed42,final_70,/opt/data/private/ordered/saved_models/graph_iql-graph_iql_mix_25_60_100_seed42/model.best,/opt/data/private/ordered/eval_replays/PST_V2G_ProfixMax_70_random_70_50/replay_sim_2026_03_30_296859_13.pkl,2022-05-05 05:00:00,70,1,private,13,-37.96057989986227,184.83977356793227,17.30756581676628,0.9278595271380943,0.09160382205863155,0.70859375,1.122382243519581,36122.28045076284,349.79746634072126,75.96303057900735,6.8336843985493445,63.55991590749825,0,0.0,0.00041738245674107996,0.00016954316503220665,0.0002478392917088733,-5307.754804251826,-66505.64932162814,4.6008111904931095,81044.3828455271,546.0858154511833,18.747471328186148,49.34982677295958,0.5937196902027854,0.1953125,193.36420148963307,213.30779830659608,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-75.82506863216894,-0.7898444649184264
graph_iql-graph_iql_mix_25_60_100_seed42,final_70,/opt/data/private/ordered/saved_models/graph_iql-graph_iql_mix_25_60_100_seed42/model.best,/opt/data/private/ordered/eval_replays/PST_V2G_ProfixMax_70_random_70_50/replay_sim_2026_03_30_296859_14.pkl,2022-05-06 05:00:00,70,1,private,9,-30.56751691457079,143.4242189062935,4.201586412538336,0.9936705063594913,0.017902511498723482,0.9430345572354212,1.224202230232645,19556.46870823883,272.7182555296258,81.93713008084569,3.00360978976227,75.4427645788337,0,0.0,0.0003315941668260639,0.00014303026540942604,0.00018856390141663794,-517.6717399378346,-44152.62406848231,4.710070437670402,55838.68034381142,443.4052723782976,24.359101389199793,51.323225437872566,0.6208267164408401,0.21739130434782608,154.76996937352556,174.6669041489585,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-7.395310570540493,-0.07703448510979681
graph_iql-graph_iql_mix_25_60_100_seed42,final_70,/opt/data/private/ordered/saved_models/graph_iql-graph_iql_mix_25_60_100_seed42/model.best,/opt/data/private/ordered/eval_replays/PST_V2G_ProfixMax_70_random_70_50/replay_sim_2026_03_30_296859_15.pkl,2022-05-07 05:00:00,70,1,private,22,-65.97311991431651,350.0530351434318,19.58516559478842,0.8436168356582378,0.12457870130036197,0.5629870129870129,1.4543451849315825,270085.57707871665,783.4713729573549,68.81703798048949,7.975520508510862,56.31698603442676,0,0.0,0.0006933780279599817,0.00024484395798874385,0.0004485340699712378,-25601.809638407485,-153770.89174082858,-3.6562862125113487,458945.72325165034,1098.1639993599176,7.005374546160651,44.10688044335301,0.536340043074267,0.1953125,333.9490809905794,315.39832316388413,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-365.7401376915355,-3.809793100953495
graph_iql-graph_iql_mix_25_60_100_seed42,final_70,/opt/data/private/ordered/saved_models/graph_iql-graph_iql_mix_25_60_100_seed42/model.best,/opt/data/private/ordered/eval_replays/PST_V2G_ProfixMax_70_random_70_50/replay_sim_2026_03_30_296859_16.pkl,2022-05-08 05:00:00,70,1,private,29,-58.949876222169195,394.75721052323513,28.107808974187048,0.9287630329667421,0.0781788752902549,0.7189453125,1.1210779224224063,257595.28595744353,891.5556718460241,74.5811802266373,6.185307130418826,59.583333333333336,0,0.0,0.0008879524935847664,0.0003834141364217787,0.0005045383571629876,-7790.075668464413,-115274.59891668518,-11.450075193327702,475663.4912855738,1196.7822104542774,28.93607841491823,57.586337522648726,0.6942043879743945,0.24375,478.7547770256459,403.424413838604,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-111.28679526377732,-1.1592374506643472
graph_iql-graph_iql_mix_25_60_100_seed42,final_70,/opt/data/private/ordered/saved_models/graph_iql-graph_iql_mix_25_60_100_seed42/model.best,/opt/data/private/ordered/eval_replays/PST_V2G_ProfixMax_70_random_70_50/replay_sim_2026_03_30_296859_17.pkl,2022-05-09 05:00:00,70,1,private,12,-43.007646107711764,205.6238002780779,11.774274625907125,0.9718867050690654,0.0323692714709987,0.8971382289416846,0.05543904679050482,32961.56800558003,359.23609307184563,78.74881106335117,3.61968952156823,71.77105831533477,0,0.0,0.0004547741737143824,0.0001698007282212456,0.00028497344549313684,-593.3995507867633,-48353.70146754968,-1.1933416545803286,87639.97989442089,549.6510926097096,13.23789125895105,51.5704674597396,0.6256294064651357,0.2728260869565218,186.31330743335843,176.2875552129714,0.0,"[0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.
 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0.]",-8.477136439810904,-0.08830350458136357
