synthetic,subset,variable,mae,rmse,corr
mainB,all,price,14.956191491811095,17.649443733914726,0.09030805482491075
mainB,all,load,9.249376490342838,11.0435925824485,-0.17103606855551953
mainB,all,lambda,3.0719649615067754,3.9705024388069274,0.44723033964726533
mainB,weekday,price,15.078105553183184,17.859516550619944,0.09352310380510086
mainB,weekday,load,9.241085580593031,11.032049510275417,-0.16653577397785857
mainB,weekday,lambda,3.13268085898747,4.053205183606785,0.4504197033397081
mainB,weekend,price,,,
mainB,weekend,load,,,
mainB,weekend,lambda,,,
stressA,all,price,14.6788100564029,18.462400920916274,-0.009037146242765408
stressA,all,load,9.899731489126099,12.14719151617175,-0.2886419385521617
stressA,all,lambda,3.23634478592853,4.227855935904917,0.443693203934854
stressA,weekday,price,14.826282803393669,18.635748446910945,-0.007961848924710168
stressA,weekday,load,9.884527049670544,12.113814951736158,-0.2839134876170665
stressA,weekday,lambda,3.347395193842457,4.3333837309615495,0.4389783110019575
stressA,weekend,price,,,
stressA,weekend,load,,,
stressA,weekend,lambda,,,
