synthetic,variable,lag,real_acf,synthetic_acf
mainB,price,0,1.0,1.0
mainB,price,1,0.7228395088099561,0.23228368529389298
mainB,price,2,0.6860800093158695,0.1983298463388593
mainB,price,3,0.6525394815100087,0.13826252983125253
mainB,price,4,0.5998911137974017,0.17596474234793705
mainB,price,5,0.5533481546502105,0.1861847001342897
mainB,price,6,0.49473486032819763,0.12692890227737588
mainB,price,7,0.43261996443116074,0.02724722796996663
mainB,price,8,0.3618690268132733,0.11257255861495692
mainB,price,9,0.2926869120190431,0.20280244329065034
mainB,price,10,0.22734729147420843,0.19364256468713278
mainB,price,11,0.16843769220267288,0.10970882565695365
mainB,price,12,0.0947360692638928,-0.013855405950602135
mainB,load,0,1.0,1.0
mainB,load,1,0.75558681808229,-0.04468680948816969
mainB,load,2,0.7256616822939235,0.0009372942145893475
mainB,load,3,0.6780304958322766,0.05551230648354008
mainB,load,4,0.632330882378675,0.04221973706035717
mainB,load,5,0.5814663724255862,0.02403466160985224
mainB,load,6,0.5216484139731652,0.010000688153254361
mainB,load,7,0.4487710231479174,-0.021789641858711947
mainB,load,8,0.3864075244202643,0.10379719067559127
mainB,load,9,0.3188022440194884,0.0003272403393248316
mainB,load,10,0.2378920693059681,-0.009080793499898163
mainB,load,11,0.17189987292596487,0.08597683633429372
mainB,load,12,0.10117456722227015,0.03363897719000246
mainB,lambda,0,1.0,1.0
mainB,lambda,1,0.7171129881101956,0.23716230502116853
mainB,lambda,2,0.6877851118024645,0.2062452522532002
mainB,lambda,3,0.6581072018903753,0.19311391361870867
mainB,lambda,4,0.6053542682754286,0.16291606489687258
mainB,lambda,5,0.5522016326706704,0.17616101573171902
mainB,lambda,6,0.49281803404003943,0.18619612383639125
mainB,lambda,7,0.4300370161773441,0.11136578256825835
mainB,lambda,8,0.3617627060538329,0.14109806670131295
mainB,lambda,9,0.29617794074665804,0.0671522436363305
mainB,lambda,10,0.2346219318824927,0.11498961922326632
mainB,lambda,11,0.17096483483041636,0.10168952131515911
mainB,lambda,12,0.09828890660461392,0.07508188136246273
stressA,price,0,1.0,1.0
stressA,price,1,0.7228395088099561,0.16311312312931067
stressA,price,2,0.6860800093158695,0.017527690971850567
stressA,price,3,0.6525394815100087,0.13042806238135426
stressA,price,4,0.5998911137974017,0.07387720425083365
stressA,price,5,0.5533481546502105,0.08777253675499312
stressA,price,6,0.49473486032819763,0.06711071989323715
stressA,price,7,0.43261996443116074,0.19248712645955623
stressA,price,8,0.3618690268132733,0.1689903425870756
stressA,price,9,0.2926869120190431,0.06999924439462048
stressA,price,10,0.22734729147420843,0.04923921709954258
stressA,price,11,0.16843769220267288,0.17578407189800702
stressA,price,12,0.0947360692638928,0.05648358449575865
stressA,load,0,1.0,1.0
stressA,load,1,0.75558681808229,0.005722670682637525
stressA,load,2,0.7256616822939235,0.07969908368995969
stressA,load,3,0.6780304958322766,0.14083464583687375
stressA,load,4,0.632330882378675,0.03772029181375971
stressA,load,5,0.5814663724255862,0.09510515379461237
stressA,load,6,0.5216484139731652,-0.020930855304500572
stressA,load,7,0.4487710231479174,0.09786306087148311
stressA,load,8,0.3864075244202643,0.009357852055367167
stressA,load,9,0.3188022440194884,0.03619477821585296
stressA,load,10,0.2378920693059681,0.14392929044527578
stressA,load,11,0.17189987292596487,0.05443851085248724
stressA,load,12,0.10117456722227015,0.04178667568027067
stressA,lambda,0,1.0,1.0
stressA,lambda,1,0.7171129881101956,0.15677110966518526
stressA,lambda,2,0.6877851118024645,0.17116017450766627
stressA,lambda,3,0.6581072018903753,0.20163536569069848
stressA,lambda,4,0.6053542682754286,0.17853207478799016
stressA,lambda,5,0.5522016326706704,0.16119253871426234
stressA,lambda,6,0.49281803404003943,0.07873793774139186
stressA,lambda,7,0.4300370161773441,0.1675454521722879
stressA,lambda,8,0.3617627060538329,0.1228485687588033
stressA,lambda,9,0.29617794074665804,0.14882733879101176
stressA,lambda,10,0.2346219318824927,0.17670335574615573
stressA,lambda,11,0.17096483483041636,0.1179757643761904
stressA,lambda,12,0.09828890660461392,0.11249318338764501
