day_id,day_of_week,is_weekend,price_level_raw,price_duration_raw,price_ramp_raw,load_level_raw,load_duration_raw,load_ramp_raw,lambda_level_raw,lambda_duration_raw,lambda_ramp_raw,joint_raw,price_level_pct,price_ramp_pct,price_duration_pct,load_level_pct,load_ramp_pct,load_duration_pct,lambda_level_pct,lambda_ramp_pct,lambda_duration_pct,joint_pct,price_stress,load_stress,lambda_stress,stress_unscaled,stress_score
0,0,0,1.165297770500183,0.052083333333333336,1.5550339221954346,1.7077243804931639,0.09375,1.2335201501846313,1.2095082759857179,0.03125,1.437183141708374,0.021875,0.18181818181818182,0.3939393939393939,0.30303030303030304,0.21212121212121213,0.0,0.36363636363636365,0.24242424242424243,0.12121212121212122,0.21212121212121213,0.30303030303030304,0.26515151515151514,0.19696969696969696,0.20454545454545456,0.23787878787878786,0.18181818181818182
1,1,0,2.373335123062134,0.07291666666666667,1.804527997970581,2.10501766204834,0.13541666666666666,1.3348298072814941,1.571206045150757,0.0625,1.6484090089797974,0.021875,0.6060606060606061,0.8181818181818182,0.36363636363636365,0.3939393939393939,0.030303030303030304,0.5454545454545454,0.30303030303030304,0.6363636363636364,0.30303030303030304,0.30303030303030304,0.5984848484848485,0.3409090909090909,0.38636363636363635,0.4321969696969697,0.42424242424242425
2,2,0,3.055317974090576,0.2708333333333333,1.417826771736145,5.7017570495605465,0.3333333333333333,1.6173436641693115,4.746323871612549,0.1875,1.6137793064117432,0.13125,0.8181818181818182,0.12121212121212122,0.7272727272727273,1.0,0.45454545454545453,0.9393939393939394,0.9393939393939394,0.48484848484848486,0.7272727272727273,0.7878787878787878,0.6212121212121213,0.8484848484848485,0.7727272727272727,0.7484848484848485,0.8484848484848485
3,3,0,5.1942893981933596,0.20833333333333334,1.7304564714431763,4.2030494689941404,0.2708333333333333,1.8101532459259033,4.043730354309082,0.22916666666666666,1.7460284233093262,0.125,0.9696969696969697,0.696969696969697,0.696969696969697,0.9696969696969697,0.7272727272727273,0.9090909090909091,0.8787878787878788,0.696969696969697,0.7878787878787878,0.7878787878787878,0.8333333333333335,0.893939393939394,0.8106060606060606,0.8443181818181817,0.9393939393939394
4,4,0,5.061744976043702,0.3645833333333333,1.692859411239624,4.317699241638183,0.3020833333333333,1.5988554954528809,5.272288131713868,0.34375,1.7162883281707764,0.23958333333333331,0.9696969696969697,0.6666666666666666,0.9393939393939394,0.9696969696969697,0.42424242424242425,0.9393939393939394,0.9696969696969697,0.696969696969697,0.9090909090909091,0.9393939393939394,0.8863636363636364,0.8257575757575758,0.8863636363636365,0.8731060606060604,0.9696969696969697
5,5,1,2.2951055526733395,0.08333333333333333,1.4175974130630493,3.1171824455261232,0.1875,1.6309514045715332,2.5135254859924316,0.125,1.7284886837005615,0.057291666666666664,0.6060606060606061,0.12121212121212122,0.36363636363636365,0.8181818181818182,0.45454545454545453,0.7272727272727273,0.5757575757575758,0.696969696969697,0.5454545454545454,0.6060606060606061,0.4242424242424243,0.7045454545454546,0.5984848484848485,0.5757575757575758,0.5454545454545454
6,6,1,5.594598960876465,0.4166666666666667,1.8047826290130615,4.473788928985596,0.3333333333333333,1.9196975231170654,5.993620300292969,0.4479166666666667,1.8344976902008057,0.3052083333333333,1.0,0.8181818181818182,0.9393939393939394,1.0,0.9393939393939394,0.9393939393939394,1.0,0.8181818181818182,1.0,0.9393939393939394,0.9393939393939394,0.9696969696969697,0.9545454545454546,0.9522727272727273,1.0
7,0,0,1.055801773071289,0.03125,1.3284283876419067,2.0626551866531373,0.0625,1.8418145179748535,2.1015937089920045,0.08333333333333333,1.561200737953186,0.010416666666666666,0.18181818181818182,0.030303030303030304,0.18181818181818182,0.3939393939393939,0.7575757575757576,0.09090909090909091,0.48484848484848486,0.3333333333333333,0.30303030303030304,0.12121212121212122,0.14393939393939392,0.40909090909090906,0.4015151515151515,0.271969696969697,0.18181818181818182
8,1,0,1.5862300872802735,0.052083333333333336,1.5818543434143066,2.392159032821655,0.13541666666666666,1.3635811805725098,1.5516813039779662,0.052083333333333336,1.6020843982696533,0.021875,0.3939393939393939,0.48484848484848486,0.30303030303030304,0.6363636363636364,0.06060606060606061,0.5454545454545454,0.30303030303030304,0.36363636363636365,0.24242424242424243,0.30303030303030304,0.3939393939393939,0.46969696969696967,0.30303030303030304,0.3931818181818182,0.36363636363636365
9,2,0,1.29325213432312,0.052083333333333336,1.32705819606781,3.0137149333953857,0.17708333333333334,1.7702680826187134,2.2495270729064942,0.11458333333333333,1.7029242515563965,0.03958333333333334,0.2727272727272727,0.030303030303030304,0.30303030303030304,0.7878787878787878,0.6666666666666666,0.696969696969697,0.5454545454545454,0.696969696969697,0.45454545454545453,0.5151515151515151,0.21969696969696967,0.7348484848484849,0.5606060606060606,0.4954545454545455,0.45454545454545453
