day_id,day_of_week,is_weekend,price_level_raw,price_duration_raw,price_ramp_raw,load_level_raw,load_duration_raw,load_ramp_raw,lambda_level_raw,lambda_duration_raw,lambda_ramp_raw,joint_raw,price_level_pct,price_ramp_pct,price_duration_pct,load_level_pct,load_ramp_pct,load_duration_pct,lambda_level_pct,lambda_ramp_pct,lambda_duration_pct,joint_pct,price_stress,load_stress,lambda_stress,stress_unscaled,stress_score
17,3,0,3.180763006210327,0.16666666666666666,1.9655442237854004,3.806581735610962,0.2708333333333333,1.5763115882873535,3.451011323928833,0.16666666666666666,1.8165653944015503,0.09791666666666665,0.9090909090909091,0.9090909090909091,0.7272727272727273,0.9090909090909091,0.2727272727272727,0.9090909090909091,0.8181818181818182,0.8181818181818182,0.5757575757575758,0.696969696969697,0.8636363636363635,0.75,0.7575757575757576,0.7829545454545455,0.8484848484848485
18,4,0,4.5756580352783205,0.2604166666666667,1.5419130325317383,5.6947027206420895,0.2916666666666667,1.5918282270431519,3.630228137969971,0.28125,1.9206945896148682,0.17187499999999997,0.9090909090909091,0.3333333333333333,0.8181818181818182,1.0,0.30303030303030304,0.9090909090909091,0.8484848484848485,0.9090909090909091,0.8181818181818182,0.8484848484848485,0.7424242424242424,0.8030303030303031,0.8560606060606061,0.7965909090909091,0.8787878787878788
19,5,1,4.168119144439697,0.3229166666666667,2.128908634185791,4.5746818542480465,0.3229166666666667,1.7035938501358032,4.983077526092529,0.3125,2.3367104530334473,0.20937499999999998,0.9090909090909091,0.9696969696969697,0.8484848484848485,1.0,0.6060606060606061,0.9696969696969697,0.9696969696969697,1.0,0.8484848484848485,0.8787878787878788,0.9090909090909092,0.8939393939393939,0.946969696969697,0.9049242424242425,0.9393939393939394
20,6,1,3.20380539894104,0.19791666666666666,1.826427936553955,2.673354387283325,0.22916666666666666,1.8276710510253906,2.21985719203949,0.07291666666666667,1.688973307609558,0.06874999999999999,0.9090909090909091,0.7878787878787878,0.7272727272727273,0.696969696969697,0.7575757575757576,0.8181818181818182,0.6060606060606061,0.5757575757575758,0.45454545454545453,0.5757575757575758,0.8333333333333333,0.7424242424242424,0.5606060606060607,0.7219696969696969,0.7272727272727273
21,0,0,3.230810260772705,0.2604166666666667,1.4577958583831787,2.771598243713379,0.2708333333333333,1.7380636930465698,3.1812856674194334,0.375,1.9367225170135498,0.2083333333333333,0.9090909090909091,0.12121212121212122,0.8181818181818182,0.7272727272727273,0.6363636363636364,0.9090909090909091,0.8181818181818182,0.9393939393939394,0.9393939393939394,0.8787878787878788,0.6893939393939394,0.75,0.8787878787878789,0.7674242424242425,0.8484848484848485
22,1,0,1.6669450283050538,0.07291666666666667,1.6476943492889404,2.7556475162506104,0.125,1.6572166681289673,2.0506236791610717,0.10416666666666667,1.8372817039489746,0.029166666666666664,0.48484848484848486,0.5757575757575758,0.45454545454545453,0.7272727272727273,0.48484848484848486,0.48484848484848486,0.5454545454545454,0.8484848484848485,0.5151515151515151,0.5151515151515151,0.5,0.6060606060606061,0.6136363636363636,0.5564393939393939,0.5454545454545454
23,2,0,5.854722785949707,0.5520833333333334,2.059817314147949,5.64620885848999,0.4270833333333333,1.4968302249908447,5.856211090087891,0.5,2.489281177520752,0.39791666666666664,1.0,0.9393939393939394,0.9393939393939394,1.0,0.21212121212121213,0.9696969696969697,1.0,1.0,0.9696969696969697,0.9696969696969697,0.9696969696969697,0.7954545454545454,0.9924242424242424,0.9121212121212121,0.9393939393939394
24,3,0,3.9692124366760257,0.3229166666666667,1.5713915824890137,3.875193452835083,0.3020833333333333,1.8613529205322266,3.891373634338379,0.28125,1.885899543762207,0.190625,0.9090909090909091,0.42424242424242425,0.8484848484848485,0.9090909090909091,0.8181818181818182,0.9090909090909091,0.8787878787878788,0.8484848484848485,0.8181818181818182,0.8787878787878788,0.7727272727272727,0.8863636363636364,0.8560606060606061,0.8409090909090908,0.9090909090909091
25,4,0,3.7702266693115236,0.3125,1.7192214727401733,5.357890033721924,0.2916666666666667,1.5761836767196655,4.995295143127441,0.3229166666666667,1.6611602306365967,0.22604166666666667,0.9090909090909091,0.6666666666666666,0.8484848484848485,1.0,0.2727272727272727,0.9090909090909091,0.9696969696969697,0.42424242424242425,0.8787878787878788,0.8787878787878788,0.8333333333333334,0.7954545454545454,0.8106060606060607,0.8234848484848485,0.8787878787878788
26,5,1,1.020505928993225,0.041666666666666664,1.6264309883117676,3.447830581665039,0.14583333333333334,1.8950163125991821,1.2516492366790772,0.052083333333333336,1.4790948629379272,0.035416666666666666,0.18181818181818182,0.5151515151515151,0.15151515151515152,0.9090909090909091,0.8484848484848485,0.5757575757575758,0.30303030303030304,0.09090909090909091,0.3939393939393939,0.5454545454545454,0.25757575757575757,0.8106060606060606,0.2727272727272727,0.496590909090909,0.5151515151515151
